"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
-4.14011266995942,1,0.670639551604777,1.33078737927586,-1.9839956776047,-4.59984828226114,-5.31807891996011,-4.52141143913652,-1.71485869429585,2.15512641549092,5.26977476417974,3.80195750337533,4.51550567870909,1.89152014993946,-2.78757215741599,-3.77059740277244,-5.00701351513019,-0.392971694848657,-0.577081604733784,-0.420077144099279,-0.418308141086302,-0.449131378918705,-0.201383436523303,-0.0579522872425469,-0.131086480968011,0.285694369241491,-0.43295012163548
-5.0037514456487,1,-1.34641175925784,1.19470935999645,-0.0678039657324203,-3.32077116028028,-5.26708350930432,-5.36923455683353,-0.229358029157505,1.5022425717369,3.83469460548559,5.16390636330826,5.37771693553473,0.75665813995467,-2.03029113884233,-4.66844746736805,-5.40774695005299,0.903270822510167,1.00983241433848,1.15154777359967,1.27885619594618,0.736873506566722,0.383560633595273,-0.208729645255005,-0.113010800441427,0.563924329504868,0.931394437266682
-5.86435613141662,0,-0.0663738645150672,0.895485033477172,-3.08800225296467,-5.52293169401143,-6.04459965092439,-3.36018446928838,-2.12651018630192,3.12422487023194,4.66732628198227,5.86919313260101,5.5047869990967,1.469278249972,-1.67300394937311,-4.09767021858254,-5.47319733267144,-0.531198680818014,-0.893788495654034,0.0732229830887414,-0.501591767723006,-0.316401544256425,-0.455461326517321,0.226429181074721,0.408803212376842,0.699709055962568,0.785764261329813
-6.4451479989417,0,-0.591753962469261,1.41528888817308,-2.53843355719352,-2.81446246675627,-4.82448242549928,-4.25924911916511,-3.07730320214629,2.47220292596672,4.0785441437862,3.90511091505271,5.44602799850719,2.41541236682738,-1.34098727480872,-3.69565288827193,-6.78812841394507,-0.50855645226705,-0.659666882884135,-0.205634382014755,0.210341280685746,-0.178735111354507,-0.936163061026543,-0.896458870744143,-0.560750807193182,0.075678482107354,-0.821952495252616
-4.22383775715466,0,0.656703133233502,2.49247161342708,-2.15403756260937,-4.55605936140725,-4.79263017917725,-4.55151848187738,-3.13353206421802,2.21167693587888,4.1562667121575,4.2700534640698,4.65203440925206,1.4247716423983,-2.1700637286453,-4.44938046258257,-5.12129259337664,0.539715356943266,0.812944777099644,1.11610665813545,1.14557553742003,0.251115683076257,0.205391995817035,0.660576091361815,0.260156570367778,-0.222975149002194,0.189110694768717
-7.47076048427838,0,0.228391322574649,1.60407664045253,-0.988214127593263,-4.39025828785251,-5.10731027093116,-4.47963848346583,-1.36745624811495,1.41676634095477,3.93885260523288,5.01948258602346,3.67477896610142,1.6511301203258,-1.02673938590454,-3.44439686931464,-4.5747998042235,0.0405465597723085,-0.0482020127143264,-0.0913802529707659,0.506855970633455,0.247366297955497,-0.316704677630921,-0.16202924117735,0.256850179891096,0.0188798513942601,0.114451172603103
-3.96964759117117,1,-0.0249784181364432,1.52538808763643,-1.57231857028224,-3.04425876145603,-6.38242065643073,-3.76727568397628,-2.67610198677864,1.07089939217237,4.02170086805753,5.05501961641691,4.3059655210692,3.09200320696411,-3.00871421524124,-4.62151883024444,-4.8566534764491,-0.338370892570664,0.255457680693711,0.224088045776251,0.42992767158935,0.664508299304293,0.520982291853624,0.528481011114733,0.808656141220278,1.58522200180954,1.28015480374792
-6.87931986805399,0,1.09672389890517,0.732501327574767,-1.92186469906739,-3.57589138838644,-6.03505581394564,-3.85447631722878,-2.45520325036634,1.6342224999664,5.35766266328522,5.01106165400521,4.31494564225349,1.56569122707395,-2.31283968756925,-4.46342418578551,-6.74354758579782,0.103856037917358,-0.278394641604016,-0.273332913380935,0.239216817260383,-0.28438736403449,-0.824779588548419,-0.872009396204542,-1.26986944770338,-1.58161833905652,-0.770889543829838
-7.55895088489532,1,-1.66348373306862,2.67387647304829,-2.26387958727012,-4.30066291274499,-5.63078494337374,-3.64722742849918,-2.33064758205242,1.61966223369944,3.88277783702615,4.35812061975787,3.89358234803356,1.55400393106187,-0.227363032801268,-5.71848716725592,-4.18458845448357,0.486620452797997,1.25793713155369,1.52615334938068,0.558740064478868,0.192117563379997,-0.570900627796616,-0.605342607120315,-0.39579068020553,-0.217300846069597,-0.640296216783028
-5.67715182117398,0,-1.60419893744323,2.02172053189694,-2.42003171039793,-3.88876501531342,-4.87360809254652,-5.4846039511832,-2.31848288895274,1.60467629608541,4.01282791726665,5.48841099724142,4.8737287367246,1.70040743972169,-3.28507011772812,-4.10355651535294,-5.57040877324819,0.0724646664253293,0.313583790351845,-0.685362516488673,-0.962403781447371,-1.35052040592423,-1.14470618140824,-1.22261789604324,-1.32775461838906,-1.71522121031387,-1.43425224725499
-3.23165776167498,1,-1.67337883426256,2.22098853954722,-0.697404371613943,-4.40704128143862,-3.96093516646798,-4.38848109774956,-1.80830757056381,2.58775531516315,5.33182616725636,5.29991190316043,5.21435736483128,2.67344094775081,-2.17494509999722,-4.42571815665599,-6.29923708226907,-0.550598198277459,-0.642713760556426,-0.509209823781837,-0.663542076091663,-0.694527495393957,-0.628296283082801,-0.828132932084398,-0.609054468027954,-0.790474049459514,-0.314215091539555
-3.28171564526866,0,0.479800025766348,1.13143385990634,-1.11426525665917,-4.17436140072852,-5.70825660673137,-5.89161323895333,-1.15051883976157,2.20669872400847,4.39426903281045,4.24145878154695,5.16713543940593,2.47438357467041,-2.18087563611499,-3.34657825388056,-5.16006841736842,0.192316097121214,0.247597037693221,0.3560347266855,-0.199611555401435,-0.55484677258239,-0.789647871950775,-0.9973418070693,-0.505977323715139,-1.26970260411219,-0.78081851840683
-8.54695530728518,0,0.327600176180317,2.28372922597003,-1.79969314528153,-4.92298545334521,-6.01629061549702,-4.57565750589511,-2.30498627755733,0.696091204426816,4.88826767473448,4.80796510950389,4.68043010812412,-0.636442324622662,-2.1034820007889,-3.64208800546323,-4.86122204367017,-0.702170147722645,-0.367228242991919,0.091878988925076,0.694414608921256,0.495407365867428,0.645935236810419,-0.113165362418381,0.310891579837107,-0.468270313165391,-0.261327284826776
-5.08585218291291,0,-0.40041613337421,1.32982273755299,-1.3856427477398,-4.12475517020597,-6.68489942344193,-3.79040192577822,-2.43578098190008,2.66143212950016,4.87746924919195,6.63006033556213,6.55024951776152,1.41577644722279,-0.824739392591424,-5.31367124037132,-5.29042004144517,-2.3699467813209,-1.43410329055082,-1.20334959986663,-1.76160702036961,-1.90498189824351,-1.49248727761613,-0.923927268997288,-1.25628504131258,-0.585438409843133,-0.811280951085992
-7.19800977434357,0,-1.6479549764404,2.87891281280852,-1.21758009574226,-6.22908440952663,-4.80363736820436,-6.13067302199606,-1.70168645124198,2.54928813134173,3.77196589323706,5.18892160355689,5.69847910565739,1.98285605438118,-1.90407038465693,-3.84114939217699,-4.97533753663163,0.655291210272855,0.465972220594017,0.281961795427918,1.22554543285498,0.541300441346715,0.462222956827154,0.813781602018497,0.788831450760404,0.391589319317893,1.35416449273217
-1.70635100495412,1,-0.400253896770423,2.16062263359106,-1.79584853263962,-4.71553606639007,-6.65408121549917,-3.73977496267322,-2.80725377037745,1.33168878152247,4.04258284092239,6.38812008562272,5.26634725376613,1.1980989103508,-2.21302177650794,-4.42032760343565,-4.29588724113866,-0.757073792751541,-0.911773486022144,-1.41959064768989,-1.30748084160855,-1.09744516899761,-1.1017600104191,-1.13230549104732,-1.84584547959738,-1.63725393410136,-1.59034230484341
-0.949230229511123,1,0.34036153928029,1.75665965114471,-2.32820054774661,-2.49192179159389,-6.834697714856,-2.87881911369839,-2.19630886547971,0.934839215614755,3.20297408787426,6.111015966482,3.63291622520722,2.3231044758176,-0.900383000582914,-5.25306471698104,-4.75655371423254,-0.452906940865555,0.256746752726116,-0.0352835745588081,-0.360210103982591,-0.273619672051653,-0.0966773019614038,-0.203035854643984,-0.209844806847434,0.0913601166600412,-0.789847172088714
-7.35757813741688,0,-0.313088761980146,2.78525488454508,-1.84127919407774,-5.58835704372728,-5.85478178894959,-4.96903344495744,-2.55584163401235,0.971338913185353,2.84069608756833,5.11103771766377,3.92898427706343,1.91652812790241,-1.5093795515813,-4.97327221340132,-4.47259607618852,0.0803678151438575,0.505252607292003,0.972608187671026,0.848509143973896,0.818963228851714,0.526701829701062,-0.556525274847988,-0.180122355784307,-0.560032099823859,0.452078157626201
-8.24514934802505,0,-1.15902551405156,2.19850009511898,-2.15135683985485,-4.88480004040197,-6.3682432862999,-4.2231616853674,-1.87710191059339,2.73229897174498,3.71339279828823,4.71205897560524,4.78449251202313,2.04408281136615,-1.33906542069196,-4.54585951504642,-6.94931431098583,0.20541403198737,0.881137065718497,0.348492742255475,0.145866680086195,0.235366964634556,0.881963526086952,0.98315982656872,0.815130553669712,1.05656589093415,1.39157278450821
-3.13469391123116,1,-0.111472505421755,1.71318024189956,-2.22132999137869,-5.05121538914061,-5.90576452168299,-5.09256106216953,0.359647644883841,1.92291656964722,5.13641493025972,4.70647097843955,5.42318851755411,0.971371914437706,-0.999559144814201,-3.55513041121,-6.30429891332722,0.153794040737169,0.0124882638665752,-0.66035806470507,-1.22175607367303,-0.992731152021232,-1.14644166515132,-1.28628986014325,-1.5367290337452,-0.795228792739874,-0.979199145585671
-3.62891610862085,0,-0.608523416987712,2.20698153903333,-3.0075300989391,-4.70138977009125,-5.22069851778744,-5.33305626046643,-1.56309288813707,1.72625113448422,4.44814718333846,5.00553349114882,4.86634896814352,1.52912524507414,-1.68271169150202,-5.32685826600658,-5.49491824092813,0.834802398935896,0.73411127953002,0.23928908263337,0.997770604944947,1.34258923033789,0.757601497798291,0.922770552650726,1.00667952765342,0.816987979137482,-0.100169800611451
-0.551200235374774,1,-1.84093118252451,0.89699949736165,-3.07562199769948,-4.85999798371718,-3.62692581063383,-3.00716416113425,-1.15278262444215,0.182728778983433,5.50598601732383,6.11764205080222,4.42684440370264,0.453854965243931,-1.27035193044065,-4.9913141596529,-5.37586430779482,0.641800252236792,1.04601850137642,1.39737830709554,0.468597271462462,0.292936464504341,-0.333716910594401,-0.158407311681468,-0.966866252504496,-0.858237398342411,-0.704493830622288
-3.12540330061486,0,-1.98409085362955,1.83607932570754,-0.835470157463345,-5.31838938527175,-5.64191098078612,-3.26200379364904,-2.25483755639457,1.49182633523569,4.3537007563534,5.94525699431555,4.30677961542555,0.827990175731596,-0.815003697044614,-3.25791649880122,-4.17411128323038,0.820283335590841,0.746728457229145,0.82142235010788,0.448127401353986,-0.0314081662971116,-0.113687663685689,-0.587867887570632,-0.334459912529631,0.593016428916098,0.985576545549779
-9.60049095503027,0,-0.528923154371927,0.43826239979264,-1.61250122082135,-4.16378295890674,-4.44081200036887,-6.39608725829012,-1.72459135097249,1.83439425825167,4.33616711047578,5.04169024355226,3.80245675785225,0.830593449476205,-0.700162874387803,-5.25263346030063,-5.2111191563222,1.29755806543231,0.999312676812638,1.62153769576729,1.67040313091164,1.19251226994418,1.47475901985774,1.45702757880368,0.99154164801532,0.975978841996466,-0.00454814076931623
-3.97157519000223,1,-0.658000409189836,1.80265802299131,-1.52631840344148,-5.31495081492743,-5.62040738689701,-3.00287853345373,-1.30498545321724,2.47199960120097,4.45287986486257,5.48556972128994,4.79101415038397,1.86240036679402,-1.93749777849641,-5.25508381360617,-5.63681537612011,-1.65797046388537,-2.13471718530782,-2.24996001535065,-1.9311894433779,-1.35805540364168,-1.31057204742338,-1.20712348672694,-2.26837325567173,-2.40390307309941,-2.41704827002577
-3.74883015149424,1,-0.93881795436739,1.60602210381301,-2.4660582520372,-4.0101542648698,-6.17114381123426,-4.5884331363444,-1.40414028182958,1.65618497228308,3.74824327250948,4.38926111997566,4.98914049064006,1.78334766531262,-1.88162914069572,-4.11140122300667,-4.3921844503275,1.07346438688725,1.25335378554044,1.14138607740296,1.19227499923128,0.969984450856346,1.49724361674472,1.71008245080482,2.12011006681761,2.22613517642787,1.56463503623835
-3.45755468312075,0,-0.23304208089311,2.31322287367204,-1.93279005082114,-4.35221518519224,-4.31550651562527,-4.83040680931089,-0.809144351240399,2.69158317850702,3.62619341032793,7.1790118688352,4.41842044383488,0.280858454324007,-1.88425019554774,-4.42215722820012,-5.9726176062858,-0.214818787078147,-0.189542648231872,-0.309486005283481,-0.832834334563023,-0.973004960392688,-0.75869409013871,-1.17555445120155,-0.767320190638438,-0.0486303194527069,0.248461132729883
-1.62094290845135,1,-0.000672211867383171,1.24200099195775,-1.16388756837694,-5.77332995713932,-4.02480618001622,-2.964403069064,-1.5550150526523,1.55892267428113,6.49533279717343,6.36395798466619,4.98461333180812,0.237151231813457,-2.48208377168339,-4.83678291953113,-6.00372617138814,-1.07641750730917,-1.04877819135228,-1.46553851252597,-1.36562529321501,-0.503609455837464,-1.02947991570029,-0.987684741772608,-0.0678310605370698,-0.556409240798791,-1.45718029566609
-1.90911955648198,1,0.611734900535179,1.93896017149194,-0.973504553103534,-3.25227067615392,-4.78134065471086,-4.44231493502143,-1.89387777261702,0.97651208302223,3.54528841327684,5.66503151108144,4.93356670358015,0.341914971081062,-1.7135136225087,-4.93929433397901,-5.01297745051497,0.5692761089809,0.540106988045677,0.230823836283968,1.26499835430961,2.3198088642975,1.39578297008692,1.20274195427468,1.49329408277497,1.62270793964414,0.648516341493889
-2.38425163399795,1,-1.38058228205027,2.64181042122028,-1.86754627136467,-5.61496184530242,-6.38153178630363,-4.31636384027399,-2.65866172921516,0.587895827451801,3.64293372279241,6.54137520032139,5.88324653154667,1.44187027022036,-1.63340977864251,-5.65989068371325,-5.80105219579783,-0.2135483623163,-0.834771040806092,-0.78661438910668,-1.46806048623858,-0.953580274091621,-1.04414213821098,-0.653469224907693,0.271298411543898,0.796748124017648,1.69660694720481
-2.81571338957057,0,0.891724196442927,1.53006646489336,-1.6735014105561,-3.61865819520432,-5.28047904252811,-3.48289483702463,-0.263765637381909,1.43015488265557,2.66904375597584,4.53287239506439,5.9781238520296,0.308167050699995,-1.03775279432032,-4.32379107307934,-6.44306888327314,-0.657770872633337,-0.439908522448608,-0.513440773028361,-0.983265204795298,-1.22102818374434,-1.59963533038639,-1.25382788298215,-1.3341495710028,-0.778546220366124,-0.713065416308023
-6.4508189800516,0,0.490202753383464,2.33295808707688,-3.09094704545569,-4.02124379248694,-5.42078725598036,-4.52983568039796,-1.35808623630331,1.81688457182381,2.75620908361464,4.98719038722794,4.61658691117813,2.22911339688479,-1.438700364446,-4.74835292308252,-7.62067693521769,1.48237296504757,1.67444249986398,2.27976892719044,2.27390569583254,2.84970666056967,2.5398838899774,2.1973107923186,1.86445995250157,2.26121107093995,1.4321596831075
-1.89598307914043,0,0.0963220084069806,0.683196396396758,-1.52278152743883,-4.2000149634317,-6.06316731715068,-4.17174540970017,-1.16354817967078,1.65810469112201,5.45605338214742,5.52681837459031,5.70682452367408,1.59752305920462,-0.188578269390767,-4.17974393265915,-5.20202866420435,0.808036953799341,0.346712630449317,0.437475624804936,0.378694886831885,-0.386974441476296,-0.318688560267592,-0.20432778464946,0.167383355669376,-0.238316773843214,-1.05724063553452
-4.01599554097249,0,0.128831176004669,1.74167994232668,-1.85292192805787,-3.90136146012601,-4.84954915424427,-5.6817270445393,-0.719037865613362,0.0328713534910674,5.26619853586066,5.49643845481677,3.09100063129479,1.51001039795025,-1.68090205582919,-3.76126474125151,-5.27207821594691,1.30825411382993,1.07513589421093,0.984571706504583,0.208941490543586,0.676532148956949,0.375166032274113,0.231565400234392,1.06817492522314,1.09304131240802,0.645663431584201
-4.53707972906638,1,-0.57365036550862,2.3168396831428,-1.40674884653665,-4.5288172166269,-5.96548517740168,-4.81426692800996,-3.13506820771113,0.758918463935549,5.29008639634243,5.23576073261702,4.00464277275428,1.71320198462486,-3.42112960841516,-6.45694592020238,-4.74643242166031,-0.0990053060210151,0.0619541120916505,-0.346322253576039,-1.33576506729086,-1.63150860464234,-1.45273755786999,-1.69231783493337,-1.26497882562788,-1.14360796465135,-0.418097054481322
-7.54052222245311,0,0.40739822148672,1.0025609791564,-1.47150225181949,-4.12404883233979,-6.47598692144188,-5.01839044499356,-2.07966077562964,2.35715864445735,3.89010607215973,5.31241189744611,4.73547454224915,2.66384364127178,-1.58920108865647,-4.15398372501921,-5.28193333884121,-0.426689486151001,-0.810126242162988,-0.791467813295558,-0.865228748588495,-0.679060255129437,-0.598088043800212,-0.4361175041567,-0.338946918469392,0.136228268541668,0.42140759863088
-5.61821982188393,1,2.13628598605967,0.545052216253406,-2.57040507074754,-5.72914300954218,-5.34824673091319,-5.35075299672101,-2.24433199945215,2.12076967675483,4.04736424974011,5.29369391272794,4.07687466834833,1.43072894593742,-2.17401425226221,-5.32520418979936,-6.54795968317206,1.51957526853758,1.88931972167141,2.2525843935723,1.92238853001999,1.82454442670432,2.09521502722201,2.26384832620531,2.287683045642,2.54717246024012,2.0774895645829
-3.61440118792059,1,-0.578581673293807,1.76214073990237,-3.1702868596443,-6.4375005767853,-4.88504310367096,-3.9458546090716,-0.411656747759037,1.78515436668646,5.13078367093471,5.60098477598009,5.14875931437572,-1.34155298951286,-3.1450419817293,-4.88764663111587,-5.86264421009218,-0.224786968703493,-0.646008355888181,-0.589318261195975,0.434523189282094,0.0210840720698837,-0.317866971922083,0.0846151879398457,0.730107009955429,-0.160708689230769,-0.29079450239183
-3.69460617003387,1,0.110019114133792,2.78246208490218,-1.98064263825026,-3.57320687041291,-4.79095242120789,-4.28298096196845,-1.53822671194324,1.56126205842005,4.9734273293661,4.75593438344777,3.90908748187291,1.04581069405333,-1.1748777699874,-3.88854619368294,-6.47995364544389,-0.347811585567337,-0.492201098155946,-0.555153230017029,-0.0644209775727583,0.347675060646543,-0.250490432495635,-0.296063201274885,0.630069692367733,0.272679769650825,0.0650972524111975
-5.08818714928534,1,0.540879966414952,1.4526394100868,-1.48452384837304,-5.98256042023579,-5.69945242728065,-3.32290051767857,-2.5581253343708,1.37816250578961,3.61325522749154,5.15416952363037,4.4359372957543,2.28042414635593,-2.48273369577273,-3.01057843892342,-5.42370359143527,0.330342749187556,0.537336002012765,-0.0443125002130774,-0.358754529013915,-0.238440680827496,0.585260670841032,0.995096124214655,0.811060509174164,0.872822611329162,1.0343280904227
1.48185436021838,1,1.46713842947671,1.26874903052419,-2.88192352275383,-3.39662624216451,-5.70223334427037,-3.12030390789475,-1.20329132840004,2.01535098456056,5.44061453737884,5.47763383360537,5.65579981809288,0.3291435058665,-3.61028668936764,-5.24971147015095,-5.53216075066572,-0.676203910307471,-0.604772632754966,-0.445838283588782,0.0927377401603117,0.556627505383878,0.88903550424311,1.24443687063253,1.20103349895752,2.11916931649423,1.63110893886609
-1.0991037879791,1,2.12478858361586,1.86986796996119,-0.637854160264889,-4.42295569244242,-5.09472639204242,-3.90782326252231,-2.56469316698417,1.2569660584477,4.70452661795229,5.84235308169369,4.66885451970551,2.0901955754012,-1.94523292256073,-4.27015752334163,-6.05502182756602,0.0451176048532227,-0.196170487651185,-0.0232586768249438,0.0533491097658084,-0.193083822537792,-0.771664580393948,-0.337744075178798,-0.52746255271192,-0.0310255835630903,-0.180145683362347
-5.59511366867319,0,-0.783903408403233,2.01153489872088,-2.19948005596241,-7.57386928654937,-5.88935151879828,-4.54096901916234,-1.40768188157563,0.790354370125845,4.21845784346883,5.71536869155495,3.95702778519929,2.13010381686933,-1.52146246488478,-4.44111222894583,-6.4855684541474,2.46436047764365,2.11162778839446,1.97045007462182,1.71251869641067,1.1080584936955,1.05587422250638,1.36669785287141,1.74672771315,1.3927164896482,1.33134211887945
-6.00754433616014,0,-0.487850355565949,0.852122910497758,-1.47619357436189,-2.83616256951322,-5.12026378259845,-4.9918004611454,-0.535361443249292,1.67886331729996,4.41045400720818,6.12437249884528,4.96790816454838,0.965676941906931,-1.89605294098514,-4.34229117440962,-5.87683548650227,-0.802866911516596,-0.0460632200218904,-0.0602809702363939,0.618822626188299,0.493104798052419,0.348843158722159,0.0446301446457038,-0.552053350613583,-1.07523759057459,-1.12817790617942
-5.86361652211717,1,-0.103206760894508,0.687099423522046,-1.71631653687439,-3.11888657282411,-6.68141274792023,-3.46316440441982,-2.01654200309921,1.93468507307826,4.33558793543476,4.87223458731057,3.79778323140935,2.96535841400916,-1.7044632081923,-4.40926789601221,-5.40430638427966,-1.2352986647907,-0.666494975827705,-0.984654684193443,-0.921931317626044,-0.439019537171979,-1.00674506131253,-0.869466396301775,-0.854205232654236,-1.06778350345902,-0.979927891603409
-1.01117518245138,0,-0.124053991301336,1.06056892501554,-0.95611590743828,-5.00002961228841,-4.19067211977787,-4.76625223583828,-2.01098323016042,1.21469664232163,3.96195541217733,7.03644787145746,4.6100564470275,1.62391517817772,-2.83508323524084,-4.03714191886347,-4.07715652047258,0.957815391615572,0.87523800169874,0.840677972981935,-0.178021117062948,-0.288671439859419,-0.10390664314874,0.148628432396951,0.0252080342112577,0.487430231425355,1.09445896232239
-2.47823837428208,0,0.287690383246963,2.13107599424999,-1.13223520872767,-3.72376555627545,-6.21900320988513,-3.93746311065714,0.210653677037639,1.42836551626961,4.81429180818962,5.79977469727124,5.3379606974159,2.67731871518817,-1.61208207442817,-3.32054617137135,-6.04427631403579,0.64194976556046,0.96159738665905,2.35273227112747,1.86635429460075,2.64487332936958,2.33648752277143,2.77271076434808,2.77637694791343,1.15175815569266,1.37795941539305
-2.34407151861832,1,0.612383699821828,0.559295023549313,-1.04797219912051,-4.53178093410562,-4.95099715106154,-2.73897660638298,-2.51421665629531,2.24220773160944,4.04557600081804,4.45357790337647,4.26704174607843,2.16523698159397,-2.14904687739039,-4.59005294886511,-4.0490448777724,0.0219645531234338,0.0132831553491931,-0.183735150235865,-0.399588903504733,0.437976074149349,0.483082852374182,0.983226008541248,1.3342501931068,1.36723059601007,0.883226944698725
-4.89458697100014,0,-0.276120290980804,1.64644276581997,-0.47824155601487,-4.65416193644458,-4.08241084620806,-2.84896607490214,-1.51675837480124,1.82785120183874,4.53272375848344,5.44426636855979,3.68972256557716,2.353329848153,-0.833448675981146,-5.93839132458856,-5.42202393309713,0.111636348029119,-0.178392114564844,-0.223423642654427,-0.310818356278479,-0.657253923073158,-0.693070323933568,0.290814345781879,0.225782979896966,0.377462092910173,0.214631458065738
-5.75920041883897,0,0.829331867752911,1.05768915448996,-1.34169684969408,-4.54091243993465,-4.59573535622995,-3.54362958185493,-2.13934379095945,2.2261695055804,5.77287332573803,3.69113893602349,3.900562684433,0.473917843258518,-3.08376121231184,-4.27258105529788,-5.36472276078066,-1.0479862120167,-1.19179403559606,-0.475367037004029,-0.0300980997950441,-0.523352338668244,-0.19956341793204,-0.322759253202358,-0.463850088531993,-0.335001432657443,-0.18065372936015
-5.86451258165003,1,-1.23693429095241,2.37943477399498,-2.31554404843349,-3.45802083051488,-5.89439688551261,-4.64011645639529,-3.82143651643556,2.22843157670901,3.37607465870637,4.83677856618255,4.84513310674796,1.92174180761519,-1.10270946718578,-4.59683069306455,-4.73363683842163,-0.25233335202876,-0.228527055381653,-0.694286633679108,-0.827825400712349,-0.673280179176915,-0.559113002525737,-1.29381973256419,-1.59340849710158,-0.944184271647922,-1.67571076566818
-13.186640806929,0,-2.4087008726493,0.550448111629187,-1.18720198166947,-5.02256797064181,-5.06305228812201,-5.30209850590525,-0.167931794286337,1.91634980922426,3.59233899082096,3.71747517362998,3.01583011383923,4.14978422868572,-0.332715171592713,-4.47006882551624,-5.62085918904227,-1.20594931878977,-0.709060762234934,-0.686156267928759,-0.0716956771606033,-0.268032184485917,-0.0444490574704247,-0.522356504291824,-0.560235326364293,-1.09491575241282,-0.494996530720013
-5.99340728683206,1,-1.52230721241181,1.33461038798985,-2.98861077625117,-4.59216880488491,-5.52824702118284,-4.88905011500319,-1.09173358649038,1.15800977545499,4.10233427683764,5.28900871761173,4.85159984451773,0.948020754729287,-1.64487329207412,-5.31361519410773,-6.02458630101228,-0.716339759045429,-0.165492974305671,0.687057007993347,-0.658347558697396,-0.573277644973913,-1.04591297869122,-1.07530613246609,-1.0933870502092,-1.16831997261211,-1.19667201690115
-7.50324044071556,1,0.388874943517949,1.50809490730857,-2.34959343254066,-4.88547387515925,-6.10971255690299,-5.67284799376726,-2.08630978551442,2.53228133748395,3.42443939104105,6.36545370851902,4.02015089279354,1.83055392713025,-3.36965425996146,-3.49823715399198,-6.72676452303159,1.03549233123661,0.686678913149883,0.397713724598059,0.224173325520905,0.954995684877882,1.77087596805524,1.58465088322253,0.946961186820857,0.728332057409473,-0.255035048865038
-3.73602598551962,0,1.93744141352893,2.41590206820162,-2.49542394252288,-4.80064853652376,-4.00370073669048,-4.74656891968694,-3.06456673512405,1.27306894234623,2.9644932842487,4.96927086139323,3.85528728244549,0.981645984071428,-0.923887408589494,-3.6606025095395,-4.1961578821715,0.884417011263859,1.4109166309076,0.712845399665274,0.106130385552489,-0.315777379757083,-0.199023038993866,-0.168400519840553,-0.277125792853505,-1.14296882619033,-0.605523977995779
-5.42253780929047,1,-0.579524596949649,2.30362436133674,-3.43917672195481,-4.54015998379334,-6.65941692972265,-4.30614323286368,-1.8939921903018,0.513941718078849,4.88329511457683,5.068150273321,4.02855445456891,2.55732404621508,-1.19829898111643,-5.19232730237206,-5.63865431851618,-1.76783115162545,-1.4366228727166,-1.92058436939631,-1.8610818837649,-1.75654767094202,-1.29432973493098,-1.31024595331805,-1.0043191491922,-0.564439920002393,0.300450063701576
-0.276587228147258,1,0.434133953503346,0.609613078331217,-1.55606069161616,-5.38118345007537,-4.37947967461529,-4.44395261425309,0.0640574214711451,1.59003640183968,4.80301984185001,5.11119621165319,4.3222273251514,2.13088435361124,-2.12356691355517,-5.93241194361169,-3.99330700918817,-0.279718098391105,0.109928782107994,0.873074797479725,0.689742805441175,0.653922382097274,1.21416283260782,0.47088215211357,0.421210809295034,0.601874732304241,0.0742574585209486
-1.41709202037899,0,0.886310596196811,1.69629647912834,-1.59226004996539,-3.91728294355294,-5.76841334925875,-3.3158379237098,-1.18910964930141,2.84082676538765,3.56188521949146,6.80562411811286,4.14635084670995,1.19123573393926,-2.32073902679056,-3.62734800772421,-5.2116145660165,-0.440314980140948,-0.237985195471875,-0.137731680738487,0.00143779849375282,-0.300841138069937,0.155918182481961,0.644999623439482,0.426123019384444,-0.151317235879003,-0.256798379304888
-4.79168702048596,1,-0.950518620295596,1.92729560758091,-1.56173102131265,-6.77209308167328,-5.55346109707961,-3.52093409986354,-1.34392142544347,1.62172277068145,4.69365343135403,5.85612666972166,3.82684677185823,1.34581778674433,-1.47872721471303,-4.91968084550581,-6.66773009778836,-0.203722910401884,-0.222282212057102,-0.00187622702095103,-0.738092682260736,-1.29541603035393,-1.12715098486425,-0.951848262732605,-0.795567466332266,-0.779591327943737,-0.468791483314461
-2.83378497118167,1,-2.14805756407569,1.23687291565546,-1.47081363789595,-3.99206603777319,-4.34331587186553,-4.93967301792227,-2.56642021400709,0.909833373364518,3.94549029956254,6.14444427856666,4.71070325548143,2.25812717027929,-2.79598307502211,-3.54224749989642,-4.3629462765984,1.29995153245256,1.5648413873313,1.03059222510456,1.47707842598036,0.68703739791418,0.30213291097914,0.425938848244386,0.392758897267247,0.745920914547132,0.719561945740272
-8.2798127837069,1,-2.32750949318677,1.57267151290894,-1.41104010630717,-4.22261258833912,-7.10890409844563,-3.45026877122343,-2.71236172992715,1.41188908826903,4.83658262745632,5.35043276252945,3.58935395229209,2.223612496197,-0.324483137030189,-4.88820363426983,-5.90131528298833,0.728465672737146,0.783009826399625,-0.0478823061863015,0.200907619645396,0.395954492004087,0.582755263174799,0.414908436321895,0.0595521664381036,0.371294319566338,-0.294702496268066
