"y","Z","X.1","X.2","X.3","X.4","X.5","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
11.0275936817802,1,-0.93881795436739,-0.821077672337044,-1.57388923297152,-0.631117919488125,-1.31226820365892,0.00758329230107367,-0.0750416121165324,0.114892663775547,-0.0506278706411135,0.0265756737950777,-0.102750366462256,0.636388393097009,0.56753481088196,0.511028632793466,-0.191914683664334
27.1721560669004,0,2.07963930967407,1.98653698870093,1.93773658544071,2.72073427197035,1.40508650777803,0.72283939118598,0.551785819553837,0.733168344184835,1.30933915954499,1.04742133554036,1.42323027621282,0.998634929401845,0.59723557043692,0.531567598140532,0.463744447567261
8.45314511675915,1,-0.263880196454088,-1.89408282473284,-0.260908783379737,0.0583243608562114,1.1715232919695,0.4063822845742,-0.0428366690929601,-0.0928432501455423,-0.240307641901676,-1.09071009510114,-1.19920286257319,-1.32546191379773,-1.01541063260308,-0.63755002048947,-0.337008723221659
9.34015091387083,1,-0.23304208089311,0.592255195092452,0.152695669120675,0.236244606677965,1.65780031047688,0.548603345053444,0.282794060333936,-0.533848367073697,-0.570192923325293,0.201326192586803,0.790435487296602,0.353306127591256,0.701496003640645,1.24658164740816,1.25041602733751
5.09716690941843,0,-0.000672211867383171,-0.572494755281112,0.240261309395754,-1.47447462804957,0.738136303942554,-1.9233035340487,-1.79255110696,-1.48081431792228,-1.31650686088159,-1.2069608156944,-1.49695700508262,-2.61298851424688,-2.00791403544865,-1.07388671986994,-0.934750899290023
8.05970290720469,1,0.0447243341777439,0.245909063533863,1.08261844024213,1.9375073755962,0.281909673388428,0.444798344950414,0.632930532760172,0.815593992313608,1.31897269895512,0.764579466855199,0.319106087904157,-0.508143909425012,-0.56653913878979,-0.292630855024905,-0.269458378207752
20.987395511409,1,-1.38058228205027,0.142334478659887,-0.103190143883154,-1.53410307821263,-2.25249204153901,0.654604768641003,-0.0931047286521112,-0.123641475937973,0.1519985255339,0.664263941603213,0.341139074606626,-0.470362187607656,-0.348985707427008,-1.05601735408988,-1.31253418618167
9.5252395437206,0,0.891724196442927,0.456884392121127,0.375278367223479,1.32012786773998,1.26449709764484,-1.64380044988971,-1.58149263485552,-2.25950337822434,-1.83036426164572,-1.28553441171445,-0.822684313871595,-0.487155494647678,0.53344966624893,0.00863477873832373,-1.02138250344508
2.65199883899192,1,0.0131312725009232,-1.03864592694916,-1.33476214179942,-1.93758894238032,0.526551296943202,-0.676104258042322,-1.2727698590035,-0.604715654846909,0.0708104051180901,0.666831695292274,0.206620372581554,1.06057008835642,0.571221487240957,-0.175323012721081,-0.776341943988577
6.08142222613959,0,-1.7685212110832,-1.60791632938196,-1.62183913325467,-0.0482444222204617,0.552692518829725,1.61456465856752,1.86418625849788,1.58409007248367,1.32046867284947,1.34863808479384,0.823209431960185,0.936072082897435,0.339008160434321,-0.193416565964912,-0.237986254309029
6.29949568201176,0,0.0963220084069806,-1.19825483452658,-0.677676198865711,-0.196284017111145,-0.851172159271712,-0.81566872167636,-0.594989677532351,-0.716307894022346,-0.110455087723344,0.155865102424164,-0.756988006677151,-0.473633133084182,0.0273994001773653,0.0901991578487936,0.224255933625984
4.06474421956218,1,-0.57365036550862,0.341319993469265,0.622045773258897,0.367504645488317,-0.306227987635865,0.79258895266744,0.506596241508076,1.8666529766961,1.01127159513577,0.885880714284794,0.703317059002969,-0.187800207583294,-0.477657262389713,-0.655928112120954,-0.728221767664703
0.191229310639487,0,-0.160044599107871,-1.24420728599463,0.9569668414317,0.486688885589867,1.34814283913307,-1.07468247708243,-0.781576716806503,-1.09609586295954,-1.92146797436791,-1.85296162693106,-1.5594710490393,-1.10764007763625,-1.06103666641362,-0.876870403229868,-0.516213813033138
1.89653315743556,0,0.40739822148672,-0.565741946267227,-0.139192438147014,0.30253646729276,-0.993081301332774,1.24766118226221,0.883850090251353,0.694183214235316,0.674345249958861,0.332392877925711,0.228933282659707,0.709621051903631,0.573893471363383,0.42014433032881,0.418809802925887
8.41475646688876,1,2.13628598605967,0.159037923533743,-0.969236059456349,-2.32636397019222,-1.55508139128565,1.39081763506859,1.38215810976425,1.35198195024792,0.96226577693796,0.67573858597756,1.13576039695915,0.648037503875205,0.953831351591198,0.593328103110118,0.583980946543878
20.50405195256,1,-0.578581673293807,-0.355752166420158,-2.10518086304273,-4.06376953193591,-2.27913102854063,-1.49744030620921,-1.18638069876977,-0.998816031144666,-1.17495006867769,-0.497729011375687,-0.0883279120710696,-1.01780580112304,0.00303617784559272,0.991658940816576,0.0930513301266528
5.49435811823594,1,-0.898158197395982,-0.90472178735029,-1.31026104674659,-0.354422518404201,1.47951956236229,-0.713983669300643,-1.1882902619623,-1.65756417688486,-1.26533832264207,-1.49001428633818,-1.23977995798828,-0.890758959184287,-0.875091351821318,-1.03744555937963,-0.766797474899223
12.1290707877478,0,0.110019114133792,1.43610010540031,0.725763617565173,1.63980596148551,2.11616394460427,-0.793786609147635,0.0626437009080064,-0.156646325725828,-0.0218746005357136,-0.311748647360528,-0.152295384158556,-0.265055644464447,-0.0417796481116913,-0.0752996522134248,-0.0705521207680403
7.8036696336917,1,0.540879966414952,0.0969674010919556,0.341562576680424,-1.66003675645666,-1.4943431014433,-0.455606779765648,-0.690845182243468,-0.988779486719943,-0.867503045678878,-1.44582650298327,-1.24892799046288,-0.999025561096524,-1.71792617685472,-1.60336872973582,-2.05979211320151
14.7128047799481,1,-1.91200472134777,-0.514083686510269,-1.02535722668035,-0.819119882372218,-0.263282085533142,-0.671172106333424,-0.413269100418636,-0.85891260577972,-1.13792331325274,-0.85212611678608,-1.20255225157113,-1.01170490564965,-1.23228940924431,-1.20573539813209,-1.67504553585516
9.88490536557181,0,-0.144278798387646,-0.952510142580953,0.489015171040408,0.152939010442941,1.20367321057845,0.565538658246206,0.707633466325045,0.169283583655439,-0.317545981814582,-1.14640826432807,-1.01805528270395,-0.634948426353466,-0.351528847367693,-0.292130942451364,-0.252543636918438
3.78525974070735,0,-0.103206760894508,-1.34302262759609,-1.02817080546229,0.892255516200903,-0.807574297749611,-0.6958501365263,-0.827886348330279,-0.70665307761609,-0.939511102799889,-1.49108986775439,-1.39260811702725,-0.902931992532287,-1.17077667440899,-1.37134588253997,-0.982307293369656
3.97500992454273,0,0.287690383246963,0.755120943919949,1.27553853335813,1.86393879100205,0.499200080895123,-1.67571620475969,-1.87336751265442,-1.84756877296157,-0.632718532564602,-0.693388446081932,-0.454111854188764,0.0898366274076684,0.282659379226363,0.607712872113124,0.700195650327881
32.6141782965184,0,2.16849275358396,1.83988504097816,1.21683443601274,1.03854704154401,2.35640557390533,0.377113561958032,1.08735930187914,0.484531310062067,1.45932969558874,0.772343480628321,0.982610275049519,1.07616380132542,1.86206614836214,1.50475517646599,1.33452800705345
9.6268087018282,0,0.829331867752911,-0.180381492400629,0.312084654909696,0.119914777591727,1.22026688790635,-1.14858445710065,-0.444662349527726,0.0829675837334027,-0.716845984862913,-1.44687566215262,-1.42296875010563,-1.61947648556151,-1.2855364473745,-0.538968579129544,-1.07867875599349
29.2667221224571,0,-2.4087008726493,-3.24295735127826,-1.79172865421777,-2.06001461763783,-0.998826323380883,-0.22254053351038,0.167006379070554,0.422558820374671,0.470429272027934,0.0588388035611965,0.675361314363837,2.34040532457972,2.19370821820342,1.16096616826969,1.8331774629523
22.5405723241213,1,-1.52230721241181,-1.5979592606493,-2.80974107947317,-2.28552497938326,-1.74945251101599,-0.115123155897159,-0.0158795452548251,0.150525230541595,0.231798076149305,0.64540832331095,0.890985967835015,0.602374320762494,1.09865763086624,0.696455910849003,0.393559663105162
7.38335019577156,1,0.388874943517949,0.0522830054464099,-0.773287700263255,-1.12481628281874,-1.60575290824279,2.1326964691987,1.68990639976903,1.15516202330375,1.24185423114798,0.688591075598963,1.70789852676734,1.28525034914892,0.922211072931681,1.31968050941755,1.06860579750537
30.342807024725,0,1.93744141352893,2.34846680907096,0.76656201497739,0.136102676906109,1.97245108681648,1.04728834864466,1.4389685589541,0.851969496786303,0.246049414285036,0.597222554270785,0.276439710126454,0.632094949293467,-0.213019558378793,-0.603397631512265,-1.20507543580228
14.2699642331624,0,2.09815466908934,1.64241649611883,1.03031396823276,1.64715667187979,0.44153250657435,-1.00398924531339,-1.4781481572247,-1.68584787310873,-1.08988100795307,-1.54158527782055,-0.807101856697957,-1.45137622874638,-1.51394108186606,-1.2642729849181,-1.39848075971449
25.1075155769771,0,-2.09325072877275,-0.216647134737117,0.104482780416892,-0.682774342121317,-2.29650688166735,0.8528693329107,0.710495854979134,0.414060969013274,-0.270084573768113,-0.896654806057906,-0.848693033466195,-1.13901339220082,-0.920132333748962,-0.86839770290521,-0.309132436975447
10.6576887961691,1,0.886310596196811,0.660611709730271,0.629625556168723,1.13760732401313,0.517688806436404,-0.58059808295025,-1.09968838085434,-1.87533183042631,-2.06082155129394,-1.7267980736383,-1.22292585142534,-1.13062744731246,-1.29527267020423,-0.455177185834145,-0.406662162017479
23.0329265545611,0,-0.950518620295596,-0.428261292073328,-0.148867909368041,-3.01477544778987,-2.32790795719191,-1.26559090399722,-1.04461042854519,-1.20424508413985,-1.15779974131691,-1.13360351236549,-0.712129451661296,-1.15851358117046,-0.839959489055859,-0.938247446124454,-0.452117488408197
7.19707628935568,1,-2.14805756407569,-2.18944386481521,-1.35610810965358,-0.445171793128901,1.11197631532141,1.10169133604897,0.580478712133553,0.77000083333313,0.932022459325647,0.944685140303782,0.794593103794448,0.77725209450734,-0.275027022642612,-0.0192111662042638,-0.505349174656811
8.62523300164695,0,-0.155539162054644,0.153888976403293,-1.3027066349899,0.615053730665472,2.16126155319121,-0.433348199763515,-0.336889714974285,-0.862819185955573,-1.02356351813197,-0.840545059449311,-1.06343059457189,-1.32800022526133,-1.5302163462776,-0.655272359363076,-0.633334744012936
33.6239294335437,0,-2.32750949318677,-1.90428456508167,-1.06752172036745,-0.516915189371715,-2.39881651508582,-0.692564931453535,-0.303981609739465,-0.487778930555045,-0.67668275347104,-0.91662757214456,-1.27744475550714,-1.36868131963432,-1.51951914338134,-2.12844723172231,-1.33280265513955
7.16312248418055,1,-0.154919499213909,-0.0478805512331637,-0.0468555379043093,0.508085234965497,1.50343565638908,1.34481939199286,1.62708436381552,1.49042282818828,1.16951170962861,2.0027744493732,2.28767029240004,2.10751375211162,1.90508124112231,0.956026184569466,0.145183355312932
7.27916172475574,0,0.525704070455781,1.52769631901426,1.2706216918915,-1.43999915240902,-1.04689221438061,0.266416977054222,-0.274698505718531,-0.819697112502615,-0.560736742960698,-1.20674986329521,-1.84315200994971,-2.58822716036928,-1.82382558141034,-1.86113157324552,-2.25823624071817
5.37828278299658,1,0.327704396968598,-0.539600600926591,-1.66005586198304,0.176151973620952,0.75125229406823,0.33224828664457,0.91863215366948,1.01096014105219,0.431812234578601,0.276768768191261,-0.0982867453026372,0.86943865302615,0.00565189624621382,-0.162975845407578,0.749236632099886
3.22410505994272,1,-1.39754623622548,0.292113297438692,0.0507397449086394,-0.653283205909765,1.13154235963644,0.968093250332566,1.06508738488671,0.602221756271687,0.451019575758557,0.489970833632485,-0.243345965995219,-0.620200170028705,-0.759316085743388,-0.79389304982679,-0.563172861127763
11.9428937063689,1,0.81004746768367,2.17386010651505,1.82553739689137,0.881886404435374,1.38468583557823,-0.876612435648191,-0.330876379096941,-0.0824217964212627,-0.311365476352513,-0.162285435671697,0.0421171066178313,0.0115325805707735,0.313554007792594,0.387404385887254,0.503227132851736
23.309867577747,0,-0.810120521587408,-2.66905925403011,-1.34528957249576,-0.16189333591998,-2.46468820121413,-1.79038035041899,-1.91686635135581,-1.91523632094638,-2.08966158645518,-2.11262651111439,-2.2175795742305,-1.74052564940637,-1.17330492329628,-1.54381684621967,-1.30831595515335
7.990775371879,1,0.652743984150537,2.12864565857939,1.22743698128047,0.500312575361531,0.603445023108938,-0.150703442973888,0.661098842798391,0.419798387221685,1.06623585311382,-0.0616822978560027,-0.49576159405638,-0.542603382007551,0.302041242835975,-0.260635299757706,0.176924779085565
11.1414007386932,0,-0.634591221780579,-1.37470027987918,-3.10998432181398,-2.75460642428448,-1.6121622695439,0.260273365966222,-0.279491231210775,0.289431477653479,0.982248745672349,1.66841103369254,1.82332746404832,1.50305308831044,0.898611176496045,1.51698764796994,0.95631400273516
6.66247967359911,1,-1.09897156194261,-1.36675263056407,0.480414569642448,0.371538665953249,0.651106251187449,-0.0621699490981048,0.538144835629216,1.08955851923663,1.21424992676667,1.31950853204641,0.839133108388034,1.01404059486373,1.07734684273261,0.867390525586709,0.155595195966327
12.0319322790626,1,0.802820216610197,-1.43987817679563,-0.320333494922294,0.266241315825403,0.349792406125114,1.17420036529098,0.95351185335849,0.491658845674008,0.361492137308702,0.264248095778956,0.679223821784244,0.473376535825588,0.627696813219026,0.178670406210084,-0.035479672827478
16.018349495692,0,-1.04584874256071,-2.30487132782327,-1.54829812942856,-0.220080669929337,-1.90350070390156,0.634218337254187,-0.1275855079648,-0.140082338240099,0.377043444908165,0.291256569799494,-0.227842824489371,-0.533102041104278,-0.378603593938723,-0.126083034484333,-0.369522035788097
10.3033655368712,0,-0.873688105436777,-0.837414077964147,-0.39212071854366,-1.1207523833699,-0.625019054962892,1.30027056126547,0.85070165311621,0.893334251936994,0.405640171613053,0.786096430819913,0.340591407423875,0.651179117742654,-0.0238684724433968,-0.318472662243411,0.244879288341168
26.7009484048624,1,-2.41392551714315,-2.5696340217013,-1.56019509275789,-1.6092295391244,-0.343681128871859,2.01884734804485,1.78814369650866,1.35037235154807,1.8660186478052,2.09184728150711,1.97110959211687,1.98379766780737,1.83831843819052,2.40781405984206,2.12475651603134
3.25713100972894,1,-0.217909040293161,0.414771323855412,-0.724619251918697,0.148511811237444,0.213360264512146,0.456316404453588,0.360123520281597,1.17717068636328,1.34182088422312,1.32346273853418,1.09442585046853,0.64206633880816,1.12653274244465,1.33760995858068,0.988797065652694
9.35354377482964,1,0.458101381713315,0.165171253517619,-1.52316128964978,-1.95051860836367,-0.717976952607431,-0.638129330031296,-0.590342022333784,-0.454957860907057,-0.299371703084386,0.29424164827135,0.167649349724784,1.19098693803089,1.39747204775212,1.48702947499396,0.702712041838381
2.50706664072841,1,-0.36720572414747,-0.663909220319719,-0.976088791221079,-0.8900458626233,1.76129431656292,-1.60176251703481,-1.64052417930991,-1.87845474001955,-1.36206251467394,-1.46255611317614,-1.28206425387499,-1.18699519356133,-0.538195690208117,-0.963029917444121,-1.22411177718652
12.6812008385917,0,0.25169061815358,1.44481520400878,2.75314966727012,3.91099596045874,1.64633033636469,-1.16501838644991,-1.11935051218159,-0.253200452337946,0.688900593067076,0.906417552760053,0.33836775115817,0.731186320056947,-0.0494425416324591,0.177897717714796,0.558309211077672
8.45944657548324,1,0.131206996711888,-0.469050281435801,-1.34270641383856,-1.50649390080286,-2.2371378548401,-0.416897347619456,-0.135063396355027,-1.0767077926229,-1.11480742512698,-1.41511484004737,-2.31081095658417,-1.97380896426973,-1.69772375912548,-1.45914939184716,-1.15658400473407
6.03311819343238,0,-0.342779273872625,-0.564881255854044,-1.75097562809279,-2.19452408037611,-1.37323193303033,-1.57803004251911,-0.508435740195681,-0.409618127762029,-0.248496602150344,-1.14236981345812,-0.812808209553382,-0.564801051833863,-0.783238684048364,-1.14696010030853,-0.287532931582325
24.201575996164,1,-1.85348655987689,-1.88111550593768,-1.16530091971243,-1.4939220870611,-1.61868750418573,-0.216257191649816,0.303125001329395,-0.286914937966428,-0.656700660675935,-0.384343750892474,-0.114259861142494,0.158519841674934,0.219136145218376,0.607558238520438,1.28355955076344
10.1055858193031,0,-1.43513900736802,-1.84935090902027,-1.67806064161115,-2.5827632510336,-0.0865408089921118,-0.244761534864302,0.535328942355758,-0.178110718090069,-1.47559980772766,-1.00881325613997,-1.3674194213975,-2.0434800585352,-1.8888551297204,-1.73790882405539,-1.78008852664316
20.9143446536845,0,0.689865173631851,0.947365698178636,0.771653485585492,1.05528735985321,2.65537443073706,1.61209966218965,1.34414059092668,1.30155272393867,0.560628388151908,1.08804639981959,1.00976121429015,1.01846502308646,1.47136646299331,1.2109300500731,1.05727461604904
4.4367245644036,0,-0.256607091358623,-0.877487070672341,-1.42883449051915,1.04935446927053,0.382189759433008,-0.616909874410576,-0.910452590057574,-0.582630232171703,-0.563898750257007,-0.521927718864327,-0.359216820600668,-0.158747890988469,0.514707842885644,0.553381813642264,-0.0483123242836615
5.28785587401541,1,-1.73701383786514,-1.74622236841036,-0.243584498060412,1.5139837533583,1.5678296787003,1.42098566245697,1.50442585820693,0.821237451627371,0.662585946625739,0.333343519757194,0.925222287669673,0.638819551008419,-0.0208073568580134,-0.477395406696978,-0.151296985811138
8.1733948331404,0,-0.378674380735054,-0.299613931015701,-0.627035840435453,-2.66140654661398,-1.13028325391036,1.26420417570673,0.974739358840464,0.186471494904973,0.431312585209406,1.18713940096778,0.71162047212722,0.699231007232148,0.439885677066437,0.0634158490905568,-0.0601261575271611
20.7219762856306,1,-1.7222166953146,-2.57762026398646,-3.2026207999254,-3.26909379936848,-0.999611256682193,-2.04347236807797,-1.88617400708234,-2.05550625488134,-1.5958633961258,-1.2716598700141,-0.661663093887544,-1.25437129957124,-0.913649869683945,-0.726139064924199,-0.769907208919988
6.28385867397842,1,0.476683896793342,0.861053982450087,2.08279814709579,1.91670805706964,0.671094100795826,-0.425044069358903,-0.0146242179163785,0.705861196043064,0.710625889661237,0.481135368858115,0.830427813108474,0.964669897681502,0.283005870456018,1.13939190759691,0.902717823252798
3.34511992422239,1,-0.395714396471224,0.153274319141939,0.242800354944329,0.937294950638337,0.415213683794097,0.432293923001359,-0.380714126943734,-0.911702979491912,-0.936251835271353,-0.664593021377334,-0.776397804091187,-2.06383434594988,-2.10891065485508,-2.11675160775224,-2.28698780961787
11.6901000886486,0,-0.543208783739143,-1.07267785731749,-1.7990466911004,-1.47509017669215,-1.25182560420265,-0.292538135918273,-0.889463108224115,-0.830996165848202,0.0346227217635447,-0.0508508254294689,-0.220884924776492,-0.311810528071646,-0.484660155900211,-0.599645104303298,-0.0467871675121185
3.06346331774425,1,0.1969411498647,-0.771322142038427,-1.87391793565808,-0.937631102253428,0.402649520881778,-1.3001565013794,-2.015039248853,-2.59795315666814,-2.36999640274945,-2.00859272826757,-2.24579026223794,-2.33776061950003,-1.93327261220171,-2.44273431553672,-2.452260418874
9.38063470816408,1,-0.0137031899249578,0.648723016999241,0.702434838720826,1.4437043421135,1.69036332117943,0.318105932052372,0.545223139630731,-0.110918593930744,0.124077096513156,-0.374611140988075,-0.386193776810917,0.200092818722934,-0.199558350734327,-0.0864503298406503,-0.453563621085844
12.802749108941,0,1.88199641911271,2.27341821337849,-0.389771323810704,-1.112982569923,0.646972411909917,-0.296953012774996,-0.0372352180742442,-0.152128156045521,0.247582739024383,0.0557631635559301,0.540551095812782,0.0357101701973924,-0.638938000662215,-0.483527944153824,-0.259919456578743
3.32831910503066,1,-0.331966620545631,0.995538921973011,0.702972639551269,0.236566857184158,-0.350453552407428,0.336075338939158,-0.401899752525059,-0.109879090506741,0.342318610278009,-0.352796995706273,-0.298471454971028,-0.280086952383743,0.0375781809131789,0.064108451837109,0.213368853991066
4.03815265828498,1,0.391277078782292,-0.163812509975964,-0.727047355599527,-0.807523840396658,0.716226781480615,0.766597659766275,0.500232456296023,-0.333837701313867,-0.44079563003314,-0.419453707419505,-0.72467562151291,-0.76067368245556,-0.853066336250872,-0.130278637008811,-0.189010349304216
0.745235535319701,0,0.572750304150216,1.5163569752264,0.499965294534833,-0.246932094968415,-0.984729303214061,-0.17436408327653,-0.217654584792645,-0.100652104043353,-0.0491930640135777,0.128193308864952,0.162601692199301,0.081663179886788,0.320632912977603,0.832362767965957,0.967525987208852
3.07829682951249,1,0.373554572111569,-0.764476670934207,-0.813780947786174,-0.81334605991284,-0.0564195676291825,0.288609251372004,0.0654581566242701,-0.39763279341149,-1.26076448085255,-1.09862105858464,-1.85128807897161,-1.84840677487339,-0.904771742679575,-0.221677621326434,-0.514657267816767
4.8184761476832,1,0.95737897312035,1.53485454592129,1.11221801559942,-0.046491256628736,-0.179363175844889,-0.223700614613005,-0.0353088328017419,-0.178775311077922,-0.00200184344579046,0.534109860833131,0.433441354173688,0.614825686587913,0.695745298529461,0.252599899569787,-0.22633344743224
9.23361500074639,0,0.923019423943093,1.09398623283379,-0.507903163546276,0.862574319444658,0.539077404603017,-0.64459590089074,-0.977200039953613,-0.955194072707572,-1.64782604865935,-0.896213541890806,-1.62396411028609,-3.09730939582083,-3.1005655170287,-2.67978540433152,-1.82833041634002
15.1882516407326,1,-1.42756483909814,-1.84845185512279,-2.66309342994273,-2.64190850789002,-0.913789837422284,-0.823198461694792,-0.555886683963854,-1.08819841443131,-1.15641387510621,-0.822084787924656,-0.783154485313299,-0.110418765702239,0.0433248336192575,0.110510890509402,-1.03250822921807
4.68524506234989,0,0.98770540028691,1.16125069108928,1.8775866676371,-0.18598791475743,0.0754546339444368,-1.46971896793005,-1.25249669728091,-0.843499782024468,-1.40233272002875,-1.48722170788511,-1.70309663209376,-2.03580678667629,-2.19860045521645,-2.11564356151205,-1.53701454479289
16.0006283886552,1,-0.471482029436852,-1.69834006536515,-0.230949993876762,-0.272475520082776,-1.10431614466071,-0.414374588599484,-0.00170216705508092,-0.106542864279085,-0.203332889351389,-0.960441089123664,-1.00748860764817,-0.905270080320227,-0.231991672889255,-0.678110977587059,-0.148599943625697
22.1820461270393,0,0.462909778795277,1.82609458479969,3.37522923134549,2.85719596151384,3.11053957790003,-0.0104945460702193,-0.791560415576995,-0.651052043429359,-0.694445215078913,-0.89357812707022,-0.569797013088528,-0.658841361853104,-1.22895780395576,-1.7307594622853,-2.5521626056786
7.23963777431624,0,-0.418509608967931,-0.514470384751235,-0.269968289058723,1.08196618882512,1.65893051911298,-0.650136727896257,-1.16524477096659,-1.28205115482453,-0.863498132457349,-0.998539778192315,-1.49640880808161,-1.27177740386548,-0.771233509481945,-0.159332248945336,0.545847795702533
1.58987016263228,0,1.38403850265772,0.357922716023961,-1.46222863711141,-1.46278119577061,-1.09051823486002,-0.27952474497958,-0.737846574484543,-1.00812812118791,-0.729595407618375,-1.30903398545572,-0.551405310866011,-0.371060638744053,-0.644453218938048,-0.746724627634176,-0.51807787696149
7.89529321624328,0,0.956078750463647,0.0894188512575834,-0.430071659937586,-0.729366804830062,-2.33855283130147,-0.0313907264518894,-0.748767421187838,-1.0281608625444,-1.14006015964834,-1.78685989562345,-1.69089144144857,-1.633861511336,-1.58189591683429,-1.47914327293348,-0.692230295913096
7.945730407075,1,0.491896144996878,-1.65486187838404,-1.31749732476329,-0.174248502140579,-0.357931304767204,0.245061955887737,0.312255140326063,-0.179503272397082,-0.104632341093717,-0.566857768587379,-0.652453147073989,0.324306790557367,0.435462936498394,0.378135900041768,0.545013725162075
6.71222426710779,1,-0.629047485378356,-0.706250878437241,1.17291304319641,1.35832203328133,0.512345241094934,1.27241445529043,1.22189816693347,1.0039897427187,0.765673611160784,1.69458818891955,1.85337690299064,1.72947648537451,2.09885153099989,1.73721045305701,0.686288170888013
3.3804789226537,0,0.481118806972201,0.0464832516245106,-0.857903060749409,1.38281255929708,0.417377916835919,-0.930461437318788,-1.11587286566282,-0.324325933297765,-0.197606500305374,-0.611439998059082,-0.184561611182185,0.112156354300558,0.607473526176761,-0.145768943162976,-1.27853876169124
19.5310105968549,1,0.540137462573509,0.379994635228269,1.45138860195299,2.470336625284,2.70407263841149,-0.235302879512977,-1.17716003668245,-1.28148732165746,-1.23472480649655,-1.53292664163798,-1.04856056294568,-1.15050383316537,-1.16316201713231,-0.886403749060456,-0.964118580860212
8.82304392632138,1,-1.23706180816252,-1.66346488041797,-1.18635185030235,1.63333615635769,3.39598839023166,0.773355901568314,1.36769366088943,1.7051591751356,1.4703838046435,1.35065992075855,0.807993945408425,0.573869360907838,0.25623491153647,0.124429907252122,-0.240837180199794
3.27864329905341,0,0.129242882875102,0.770785606045799,-0.140322160861455,-1.25273864591533,-0.957732754544789,1.63997005032708,1.51395401035865,1.27758329407078,0.670861457651574,1.19038453057385,1.51879874959225,0.826267797055432,0.399135998354931,-0.304257736147843,0.247873866617076
25.8430526560813,1,-0.293189408414057,-0.824156642556615,-0.0711129443115273,-1.87679173213784,-2.2214155681656,0.134787063020716,-0.228514791328954,-0.667293816953405,-0.592976414525019,-0.263918224668504,-0.592531314721786,-0.566414999576214,-0.366402916286953,-0.0194786150229167,0.260804353318995
6.35278971973405,1,0.578334921966983,-1.53557888786733,-1.833019401902,-0.777286114096174,-0.841718225591441,1.76829477307493,2.02043282925442,2.06475871152118,1.57936897145729,1.37456034425951,1.1392398549541,0.934484305014556,1.07594253564326,0.369721117773669,0.581469242662145
5.03713721110323,0,0.758861070790059,1.51667320161841,2.08338977318189,2.37497953497929,0.222354649762101,-0.715133357035146,-0.287500204400362,-0.711055182957808,-1.44767493404793,-1.67022915079651,-1.66364696391923,-1.3692767114719,-1.33745243190778,-0.812061950318312,-0.855118102022475
9.10973099313223,1,-0.998488117862136,0.153759868826006,1.15470699134528,0.345358662928925,0.370550662646067,-1.42083422840185,-1.48843165892273,-0.809809635860803,-1.29918495104023,-0.706074388372998,-0.466648374915967,0.280605465559268,-0.388671784643342,-1.05059382581426,-1.31974483996095
4.3115017803121,1,0.798354196616974,0.618350356167896,0.343753536510504,0.262885460904889,-0.675658205064561,-1.00868532504076,-0.752934658317002,-0.238453263444246,-0.118300746450248,-0.245440763536785,-0.851275156736033,-0.892296988059665,-1.437431553651,-1.6340656044817,-1.70964544858308
14.2836573650237,0,-2.47872770182814,-0.91730292434241,-1.00413985883682,-0.655510870357094,-0.284480639850553,0.525613846898023,0.56181878438411,0.65871630642501,0.946557617054362,1.34178634452769,1.2381599975803,0.635597614645807,-0.0655871277409142,0.344354812340954,-0.0842429976049637
4.35245064065457,1,0.20821014994513,-0.490196143416436,-0.69592165248444,-0.991201399318189,-0.856876042568924,0.209961950967198,0.451232739359853,0.0376882927527475,0.304051912951966,0.163377192643207,0.295825869058121,0.804928524871429,0.834162567251775,0.201495510150914,0.00406099377510893
4.12471273870548,1,0.658938957745837,1.86058119883924,0.0837765882791084,-0.344870696308479,-0.496581992182476,0.926599305463752,1.52352067811093,0.926745350017499,1.06308678036735,0.740513914905507,0.484171238437143,0.998909754182383,0.495524357772994,0.528525341120759,0.397080018772357
4.95349824254504,1,0.452923615546969,0.13131682119196,-0.730775724226337,-0.467045582816289,-0.868071521266798,0.739238795926144,0.986655355421356,0.197252954527291,0.466264030631613,0.246899480758962,0.451115554773591,1.38602771557972,1.27898570674777,1.26374257014088,1.22926907450744
4.94129034864419,1,0.447859272114107,1.49552755928615,0.0473399156564496,-0.221737437489232,-0.954326018497176,1.35824640684503,1.59341626378386,1.41688714288038,1.16042836074004,0.824759072966829,1.10392393454255,0.283116947098125,-0.406680739137455,-0.661509376462602,0.181980167100464
5.65118547511305,0,-0.717622747885808,-0.609146748797062,0.514316173917735,0.22106729211302,-1.16809178032972,-0.719425477942257,-1.062563069653,-0.759073028004833,-1.02187233694922,-0.700576501543226,0.109887462919906,-0.396395675056389,-0.514325437511567,-0.360321893273181,-0.292003572425354
3.06424256187619,1,-1.51284076950364,-0.914020331012715,0.0363640294727332,2.34556203884374,1.46324837061582,0.499777039308751,0.496279316263041,0.11694829637871,-0.149704258034742,0.132339512290751,0.620897931723967,0.560468552732464,0.231081933052033,0.178249405581698,-0.124732763250391
11.6370673163582,0,-0.294544149791861,-0.170101946535331,-0.642491430515064,1.54210699286677,0.846891200306538,0.146780020325467,-0.436232534383033,-0.420296859073355,-1.08923091851091,-0.844287099441716,-1.05908520938749,-1.05791838795827,-0.526836013140602,-0.858978869389335,-0.610202517515104
