"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
-2.26478064515488,0,0.54925839445487,1.02135428910873,-1.84227624958313,-5.63581474089805,-6.01112888762705,-3.40121270743357,-0.4327292324522,-0.144978896927256,4.1446691198989,5.81057270849114,5.39653736307671,2.21473745745081,-2.21568099481813,-4.89740233012857,-4.66340121176627,0.987133150952437,0.913718586747322,0.629219433910754,0.125481421697065,-0.157627630342624,0.336988732993606,0.304437457918367,0.330708273789728,0.508566971274724,0.417669417285109
-6.22473622856974,0,-0.522684034788398,0.287702390994585,-0.409185654681655,-5.45996896869966,-4.81418053630328,-4.54457665134262,-1.43016261653648,1.49380596178849,6.2924171733591,4.84356017101511,3.73283678990748,0.604632010658253,-1.24472428945684,-4.66404854692962,-3.86839853484414,0.038561056808484,0.00970345659699146,0.115748106355507,-0.277847958125767,0.0850362332633304,-0.570260834995725,-0.355609219651368,-1.23354211687396,-0.158731280704407,-0.459991860719809
-3.62868885686744,1,-0.0117535744128793,0.613072831056735,-1.2462801875458,-4.78308891577424,-6.00726815247073,-2.76123910816234,-1.22039695848956,-0.328474955685679,4.59135356640964,4.4153699694039,4.69481538299587,1.25562636965464,-0.633308162220923,-5.03546565008954,-5.57462685639088,1.13106192143793,1.19809802169795,1.64103237614989,1.96633248742438,1.52657475515445,1.93702101219891,2.26682798900854,1.43383920457789,1.28490712772961,0.719835312543683
-3.56640301889121,0,-0.552277209679346,0.954812074103845,-1.03638542049212,-4.44872869611302,-6.20351406747771,-4.86598622705083,-2.73422999677202,1.02884472597525,5.13596353722188,5.4449808333693,6.18273077021545,2.4497341403337,-2.30103262626373,-4.17310727611447,-3.98610684647688,-1.12808434609833,-1.05357362293478,-0.74842029902856,-0.413665782203714,-0.682888590686254,-0.4784864196442,-0.54058936562835,0.051094574095466,0.315969819541687,-0.22571803848429
-2.05132256502208,0,0.470741772380456,2.50336617792731,-2.2124015451881,-3.99932086795906,-4.84864193982963,-2.79069570539549,-0.442979099806232,0.985950772234654,4.47407330799413,5.17845479305732,4.71663437974212,0.245987635679426,-2.83033342801147,-4.65348033803667,-5.24506190591084,0.249918241759563,0.0513255797011404,1.00471544726566,0.621921902330165,0.657246165126691,0.363361651451262,0.468523782456509,1.06479054152857,0.148318853497037,-0.561337644517055
-10.7348038381186,1,-1.85888935549424,2.17221476381415,-2.86494591274181,-4.51747688872736,-5.53136830056187,-5.67527515280802,-2.04782470273373,2.08773985651387,4.90247713749699,4.24608431531833,4.28737245564132,1.03917740300402,-1.91687827496271,-3.33138681620072,-6.85829805921903,-0.640911487806946,-0.830935255855194,-0.940029581699426,-0.776103381152894,0.00718822655168701,0.0834596621612073,0.484969026128674,0.28100365297262,-0.0196367714384945,-0.389352066553735
-5.36499628049804,1,-1.04081602606735,-0.233607480289145,-2.10569387893416,-3.46219474599862,-4.85703662260855,-5.90649519509519,-0.00678981921002353,0.317537842941118,4.42981576589944,5.01701834620647,3.68874921749846,2.27841171990148,-2.49604635563102,-4.34844131045534,-5.66283875447844,-0.783628375478652,-0.588835826558705,-0.786930806222991,-0.731488030556518,-0.0903106841934227,0.199638030231049,0.394718023256544,0.0576500491719002,-0.455954762814956,-0.502079344533795
-8.8171071722654,0,-1.06023860793303,0.346178717835284,-1.96653281571098,-5.56719849126187,-5.82631411581674,-4.87939213942395,-1.56800583185519,2.04866297490912,4.77179740493942,6.17463373453753,4.63058511243796,0.515425200419674,-1.00836431414241,-5.1151002893496,-4.94530690079459,-1.06458192062541,-1.7062513313881,-1.40367755744798,-1.51837515429458,-1.15376932944947,-0.846768116002181,-0.687669956934132,-1.06238265969233,-0.919557191599506,-0.301483185360562
-6.46880544492625,0,-0.257759318644817,0.244534086499699,-1.5538806940361,-5.87200575852233,-4.72546448294336,-5.98759375588572,-1.98287377427333,1.55584653484851,3.56561713324445,5.70332521680655,4.13113983222912,2.87079217880816,-1.6921385835628,-2.07584985651532,-4.66605638402692,-0.323997824230455,-0.943329607787497,-1.40132776435427,-1.15290342197377,-1.07337556182146,-0.843167091111782,-0.877371362378554,-0.75165430327729,-0.699116788104705,-0.405948721368948
-2.71299800599251,1,0.934890446295505,1.31394932559078,-2.05285671024888,-3.31576631929335,-5.98480662898923,-3.85203969866047,-2.36873513769998,2.08211110733768,4.72335995737261,4.05567226472545,4.59223830452045,1.71418687749651,0.478019036456227,-4.65283230177748,-4.85217398666331,-0.257605145700832,-0.976698818023421,-0.515316405451414,-0.524602279414781,-0.468064762942313,-0.667056730825397,-0.426408457667039,0.375177817584575,0.737234667482962,1.09036591173526
-3.2661907217429,1,-1.33239701562722,3.00217713340008,-0.323901688216616,-4.07869987280683,-4.99802963438811,-4.08710567684502,-0.938769616897807,2.01855049793368,3.96003249972871,5.41198946168956,3.9083152066701,1.24370036686389,-1.23184454009759,-5.0968883208936,-6.43906359632138,0.183785612228615,0.191287281342066,-0.224784128949488,-0.404068192271097,-0.519607207123054,-0.0397132672835906,-0.265887477417301,-0.546249429261486,-0.0576360278624977,0.367236603260899
0.171214977625633,1,1.61549168221141,3.23223441681191,-0.989283015686892,-5.83452840042865,-5.0911112071619,-4.59803197206869,-3.05106489106191,2.28992970841113,4.14387387127647,6.85814120715731,4.66801797117345,0.783209530848808,-1.81824949373891,-4.50612701332809,-4.87617444977231,0.791729007529631,0.343478845702253,0.37865498961468,-0.144500291178228,-0.0872124604462726,-0.493217089885206,0.00201916947123895,0.06685743807069,-0.0581403097900211,-0.291066916193111
-2.73688616533426,1,0.705520184320411,2.26562654801042,0.0375656204428108,-4.55265838585855,-6.73557001050139,-3.58918678979156,-1.9887362465854,0.295871200341051,5.99936010693448,4.57858029892942,5.65594694819584,1.21140085649261,-2.51996968526283,-3.39410945351587,-5.28528833649616,0.863520435017233,0.607294271800925,0.189941894623982,0.155454604279417,0.195375904315042,1.26280022135499,0.112691686719725,0.282427105246416,0.0239873433817736,0.101781208949371
-9.56674217380422,0,-0.163853798185295,1.87112064979661,-1.5020665826271,-4.37375513200986,-6.65793428404023,-3.66867512735284,-2.50052012164663,0.0949488715521698,4.99727921609093,4.66448808797611,3.48300463093968,1.80497485485452,-2.53527259467316,-5.39531093454709,-4.41311679838523,-1.37331947706763,-2.0145306894154,-1.289045588482,-0.944765663846825,-0.827282281534842,-0.747482435686592,-0.560752172061766,-0.471002937116028,0.533419044518162,1.25361060510405
-3.52464379083143,0,1.29907289282174,0.677200130834271,-1.84969577879095,-4.62519406030998,-6.01275581090842,-2.2958731353092,-3.14955019949662,2.20319579167372,6.58847990175866,5.48767351924062,4.05424593549011,2.9630802275924,-3.01099201165718,-3.39462691965408,-5.90557632016673,-1.63648509194528,-1.68139655170748,-1.84540911255645,-1.5318323128538,-0.82329137373257,-0.0437002879784954,0.106374670333683,0.564050320741308,-0.70557362617728,-0.844741311262454
-6.98582373375174,1,0.222439552350668,1.11949992117876,-1.64227939114287,-4.72319511822597,-6.96456578768323,-3.50223341800121,-1.7069796500411,2.50243112883666,4.90846218180525,4.89356623945438,3.7604951053216,2.9764472477537,-2.37943382298449,-4.64491293645359,-6.41997323610134,-2.18827148311448,-2.1829534422454,-2.25452025852585,-1.999172587981,-1.77426842383519,-1.84984625017836,-1.63481902603388,-1.62556430128868,-1.7272211123174,-1.49439841944096
-2.92128623744748,1,-0.0750474655885263,1.91835842681486,-2.30710208975895,-3.88950229835348,-4.85006803420146,-4.03835471926342,-3.15288212907864,1.57688324174356,4.12603879178439,5.34930912689435,3.75280181456361,2.44007136059022,-1.77082154872663,-5.5339650538611,-5.54051527074181,-0.0534176925116926,-0.222139587376777,-1.01064431001352,-0.711978748828406,-0.73373628528908,-0.500969589136633,0.348260013540778,0.591255283884358,0.337870751468153,0.112869787459665
-6.77966246607779,1,-0.706994729351451,0.898375243479716,-0.935355760893013,-3.97792618599021,-6.42029653253052,-5.29790884542917,-1.04981647166108,2.92647267078712,4.58391485547993,6.1842448094784,5.53504774564686,1.37542093601738,-0.176678013900229,-5.65464154311378,-4.72063119746793,0.104437781497498,-0.233308719694505,-0.0863435599050354,0.489829815331624,1.22694645284432,1.05543015420571,0.682000166736767,1.44830048370639,1.37222475102737,1.09067851373253
-0.957052151673937,1,1.68000867634593,3.38078913620735,-1.32683289674055,-3.93414704989582,-5.68317262298363,-4.74968495689788,-2.40352528640666,2.13624415148163,3.00882408151185,5.37372439693734,4.02742346989094,0.504163152601026,-2.97108365475186,-4.55474891307226,-4.75941802682834,-0.564657135668746,-0.183345024133949,0.411917338702468,0.184580078400149,0.659043360844767,0.506142509819182,1.02526050913547,1.01130695592783,0.734668303134351,0.252672050894188
-0.572080322824183,0,-0.069382860980946,2.07977989383033,-2.10265961684104,-5.22852581748839,-3.58824790199901,-4.99404333752833,-1.75610033158591,0.942971039219111,5.25185317475936,6.15756895612257,5.75995182277801,2.02257277025832,-0.750844016510175,-4.50509444003525,-4.6529121215571,1.27248538967385,1.02454877354484,0.993159445583823,0.605339033210073,0.0398240858948668,-0.547562252559914,-0.518821290107336,-0.383410067340221,-0.453205003013307,0.147176776109239
0.0176494172439781,1,1.06061574720167,0.980041999867571,-1.6944429295689,-6.45657202743795,-5.79728384278769,-2.46996989522785,-2.13912716132942,0.979098414001763,5.90832761068476,5.47599232561466,5.72003734496386,1.17055692569011,-1.97105381727294,-3.40325037013978,-5.45505554461113,-0.899505789979112,-1.00589900048647,-0.981728457244917,-1.54800064783758,-1.35273211503692,-1.39319413559934,-0.77134341625322,-0.68919474923313,-1.05726068558547,-0.921526673678308
-4.73903320501979,0,0.150773631757445,0.892301197885681,-1.24187834187919,-3.70996828404841,-5.11393666272956,-5.27239734429362,-0.830260094752743,1.63854144856526,2.70451945919412,4.71862176036735,6.07712917329668,3.0916409634494,-0.750243536473134,-3.93075169773669,-6.15068309096435,0.230726239079714,0.790635623830799,0.14989340973199,-0.100470339117939,0.643511889064684,0.991823061428551,1.35214338003569,1.02221761764855,0.734865147264445,1.55745411354392
-9.27641872849355,0,0.875447683583446,1.68367369138743,-2.87894454271328,-5.88327337055587,-7.00910849291221,-4.84513827047308,-1.18106111735941,1.52092569772578,3.9503179700899,5.06835713564831,3.14474734761133,1.69991299949738,-1.31552811060233,-4.61376534340059,-5.30337574692484,-1.42790691835553,-1.31774131428245,-1.22956589758459,-1.15714165548862,-0.854939738017125,-1.00177887609295,-0.823060033086676,-0.929398325297117,-0.353673799735847,0.361121169725144
-2.25173833430291,1,-1.87790762693491,1.62448417382884,-1.4631791354577,-4.42152319714472,-4.21763476282277,-5.97930815703349,-2.59002695876892,1.45541045811372,4.58808270684616,6.16116825353245,5.96519591381097,1.29150667586989,-0.505132010326508,-5.40185662845054,-3.76108573978836,0.930103580419287,0.834331859873108,1.01530295982139,1.33652430316952,1.36206163175782,1.49503869267651,1.13621241957703,0.467728180206671,1.39374491909836,1.37549574689944
-0.771026626352829,0,0.939240259896423,2.98275378535643,-1.31877305739042,-4.94138775906868,-5.6698735172556,-4.06894788472308,-1.71139285627134,2.11693428741221,5.72295343292037,5.63734424302153,4.94238304691454,1.82423361264028,-1.4431291921432,-4.87390313475309,-5.39848503376386,1.32486581421035,1.069187978177,1.51603606998784,1.84606610827519,1.3145630891323,2.01099915243599,1.16904831815007,0.931482325942065,1.56323017755408,1.50561017733454
-6.371974819958,0,-1.11184025115011,2.77728781097588,-1.67436173346266,-4.51897845037988,-5.32530549703906,-3.74974527447493,-1.54028538251172,0.927644032338386,5.03164333410193,4.9275995411397,4.62900375508248,1.49199952782415,-1.90603067533248,-4.46523030036275,-5.05382929067069,-0.235474533449725,0.215465867416474,-0.249031403423491,0.327314800820035,0.124835617874292,0.321421530477974,0.415792158370406,0.116577438321618,-0.192001112770756,-0.169743985653293
-4.95395543657702,1,-0.214053582792813,1.69822656854862,-2.29924101928108,-4.76574268022567,-6.44359034565253,-5.71204037060665,-0.669437763895339,1.55700379589512,4.46567377266344,6.51102579814251,4.01449012294875,1.74775949022366,-0.444981877431955,-3.58999558109473,-5.08242403903862,-0.956860022857675,-1.4739599692783,-1.58694082211169,-1.07742283483707,-0.580060693284217,-0.347899167139653,0.137765880359976,-0.0385840099947664,0.0961522964689611,-0.843503766508345
-6.62453113565375,1,-1.32465172888312,0.917130860688517,-2.36165319376422,-3.54442465271115,-5.69170393157157,-3.41565084213825,-1.90884710831847,1.87014940516036,5.19817437094248,4.21299276542682,5.15142821467952,1.70581820216457,-3.76782624989785,-4.56712289443077,-5.29809274696512,-2.22461164713787,-2.29028358160147,-1.77776334358865,-1.63915326653725,-1.28139821792518,-1.21806291222491,-1.25077672231708,-1.02537454453666,-0.263213012737229,-0.32952710826589
-6.94239648953132,1,-1.20471712527483,3.05163381106011,-1.92133958563749,-3.82864163866082,-4.88762857847436,-4.8706928353656,-1.5835800312795,1.81870900361768,3.70741135090964,5.71092756735387,3.65621401697495,2.83337691491016,-0.495965557340389,-3.98460476884148,-6.62879144628944,-0.62907045428191,-0.268431662653753,-0.0244613887918231,0.34207768880802,0.938598342833805,0.848599996263874,1.86624508836925,1.11758937710376,1.45730633694013,1.47486496303653
-3.05016340997364,1,-0.407106550309488,1.06262392690539,-2.49726028021601,-4.5409600243748,-4.80815299848635,-4.99699316510724,-2.38862244966251,1.56754308841003,4.50815485340255,5.69710011314213,4.9177196829289,2.95776774704473,-0.88571830643516,-5.11785574853257,-5.30221187126112,-0.437458681657795,-1.27083417636534,-0.605171865075195,-0.110187934714871,0.0775173009290205,0.58955211792385,1.10943245594139,1.40230092343181,1.5406166752521,1.17614957836178
-8.65213311194153,0,0.178212325010371,1.59642281976252,-1.22138508095507,-6.15099395085329,-4.33276872057061,-6.07104419630456,-1.35921057776262,2.79958819500895,5.63825509821357,4.95422484321525,4.62829116102081,1.18445095146159,-1.34869939336363,-4.28621999856284,-5.63028378448346,-1.74832504914334,-2.24556979775313,-1.54247137183666,-1.81650516856544,-1.09204406084566,-1.09197924764638,-0.88839956966564,-0.438565189279416,0.0256502529809229,-0.415677926213905
-2.7891778677285,1,-1.03885864959435,2.05201962374262,-2.22922317251298,-6.04266665957913,-4.84925943888133,-5.17180027192931,-0.993191069751203,2.46861612336015,4.66261358712847,6.47410270218648,5.24582296706143,1.18558730513039,-2.19564267132617,-3.25605376004883,-6.16552409505321,0.253663116696614,0.72642824393679,0.268297301518027,-0.0996381464788222,0.0870410254901977,0.24948475856214,0.596359770314174,-0.159858406297258,-0.633720693428746,-0.713828702763868
-2.06057475853966,1,2.39303756332188,1.49561193395431,-1.53917929001033,-3.99487737114195,-6.50185310268189,-5.73105505477217,-1.32381991670712,1.3095316305946,3.33009819490287,6.50333766862334,4.18883809843749,3.98175385963251,-1.38938331197877,-3.59926844827982,-5.9203926974667,-0.858369049096641,-0.727470798086395,-0.960875745013775,-0.785803027071314,-0.492189439191937,-0.49462708199748,-0.863206809558455,-0.743143670003091,-0.823979448709867,-0.0537781520365706
-3.31448903379375,0,-1.14471711973727,3.40610234234183,-0.632447334213696,-4.67460407934087,-5.35559248967316,-5.88667637469621,-2.38244864958965,1.41845589690163,4.79998007584616,7.18460217400771,5.92460876452339,2.11190791722499,-2.4419492511806,-4.52376731883686,-5.04452695157252,-0.299658647875702,-0.497795282106601,-0.07568290952044,0.186814938202126,0.197375242684325,0.178357663506078,0.665229922639626,0.741482207648197,0.660685211042223,0.484486711663179
-4.74834561108168,1,-0.122371205076209,2.39549355146246,-1.38507864164968,-5.16518574911415,-5.64855677656028,-4.34759523085266,-2.88011684525573,1.85469300099582,4.0042122020678,5.5503356245617,4.64332730742956,2.16584832237766,-2.24163691481316,-4.8471439601964,-5.36655491970352,-0.0800500476338304,0.112689754986672,0.623369980013164,0.869882413043246,1.26751639438397,0.797667310536625,0.986760007462036,0.69603379918783,0.530691531584903,0.141379681129124
-2.96826646745958,0,0.842454254663794,2.22832208938867,-1.60349132224187,-5.04723024000642,-5.21072528170179,-4.52682883374368,-1.59358450421004,2.49088090681628,5.1192283502596,5.55161597506924,5.59615345767887,1.81554103132015,-1.95220929859632,-4.94412844035159,-7.07565423637512,0.213085301914741,0.796966109835422,1.06989607663381,0.782545124727409,0.873926177417227,0.58777015111435,0.927489321211834,0.841608438304868,0.974609716150197,0.537653777940083
-7.64241553771693,1,0.145800680929305,1.11956591495667,-1.7330008654175,-4.22000427759308,-6.4439796380112,-5.14915954587559,-2.06350033429524,1.30029972457116,3.08075962543481,5.03242388571406,4.17842326612946,2.23653732558309,-2.22841202073531,-5.51543056045251,-6.15095715544388,-0.372461744325445,0.421122755543212,0.228256904430575,0.195373883249493,-0.151663396318264,-0.225513535872463,-1.14483674003595,-0.381805355570792,-0.199983327871583,-0.890877755106435
-9.38011258309998,1,-3.1160942981007,2.4069287793964,-0.954177136947248,-5.02653462307888,-5.32867272548575,-3.94192766625848,-2.0168053078624,0.298511347857105,1.93767011404134,5.60127754330539,4.16532426540309,0.777312881521844,-1.90314951224396,-3.73103166945161,-5.22711520050609,-0.961477640577191,-1.54176325914889,-0.639481920565841,-0.52613175488972,-0.922831585952666,-0.385167196775286,0.201562882662085,-0.23860062969923,-0.384648508292458,-0.752862530016143
-4.09437786537517,1,-0.225034747483817,2.44257517452458,-0.385489085282806,-3.66008896878187,-5.52551625144796,-3.15429238022235,-0.476430309993736,1.51592501989627,4.6790487365311,3.94762106451298,4.16759320784513,1.84179104089152,-1.49905908642331,-3.23043509766539,-5.83876856930771,-0.958139250590227,-0.749739889831536,-1.12163380890375,-0.663320192246351,-0.424512042498783,-0.233341111797101,-0.156037102369998,-0.352959360207133,0.417931950600688,-0.0776571226466673
-6.74722536800755,0,-0.830241141693868,2.8891904448535,0.901294623750103,-2.4368434815392,-6.83214028161568,-4.98469953790858,-0.422009975370268,2.05124984640429,5.05746489381291,5.36109307663673,4.09246981549883,1.54023976971148,-1.51184631297488,-5.37672761112622,-5.10931843137872,-0.904072779470046,0.303529946940904,0.432340449524097,0.509613171920592,0.272104679438727,0.968438186659116,0.774172305712047,0.350427319095994,-0.367919472337177,-0.556823705875164
-3.27460978435704,0,-1.08931778962467,1.35790882017268,-2.09489560713534,-4.17898458564658,-6.52532853727432,-3.87783356188865,-0.883072753921849,0.675620637752352,4.41088918267067,5.34115229631602,5.50511106842825,1.0972321211973,-0.863048013334253,-5.68629896781481,-4.03273132135078,0.865305149616262,0.488215527971722,0.187974283012601,0.144930379313835,-0.534361805187352,-0.416831850255586,-1.33814581252602,-1.40135602655575,-1.63580197654638,-1.58968287593287
-8.53954252058657,0,-0.171265914911898,2.15203410860757,-1.96716679073463,-4.71634270545084,-6.60975896085955,-5.2400957274926,-2.59536401535809,2.89625116962684,5.66638567174352,5.59547519912515,4.89238539662049,2.27164971624626,-1.33165890804653,-3.71512501990194,-5.42460858335884,-0.701694022747357,-1.48300441086958,-1.52921902082636,-0.811835127966495,-0.678003477478308,-0.200085205258954,-0.452805972870166,-0.491611229279609,-0.429844305054917,-0.111516051209865
-5.45136966518181,0,0.0538255835352894,0.0557838849789309,-0.851382987446327,-4.96798374697829,-5.35450158436596,-4.25855510346236,-1.54569388595488,2.46113415279118,3.38577569126937,5.3717073441404,5.58261001062329,2.15273433478148,-1.3860713895869,-3.95936016538576,-5.36146500230839,-0.704493262218842,-1.28569260604361,-0.558562109928087,-0.924518135562569,-0.839301984087452,-0.450795024837926,-1.16687326256789,-0.600273812698203,-0.52567857934616,-0.469040763670734
-5.18310694348631,0,-0.327644035053471,1.04078846875037,-1.46470585317438,-4.81495249532172,-6.10462392191506,-2.37316004532064,-2.18815613483697,1.27662904067992,4.120427102308,5.97403913099565,3.9232907327635,1.69743367384421,-0.889200024028441,-4.87511559557649,-5.75613893803897,-0.789338894172302,-0.316830670362785,-0.0761314946256229,-0.116950284493297,-0.462018124374214,-0.437527731294235,-0.522618594202641,-0.859960195453358,-0.975823093184564,-0.80508180243066
-2.00328977559381,0,0.717740284084655,3.16708529032553,-2.97245359508617,-4.84417744201191,-5.57559352990876,-4.28638091175495,-2.42805970193121,0.677353283611041,4.27317195825618,4.97069496302006,3.6701924767325,1.98778948887093,-1.04875295136086,-4.39060669277032,-4.43629511287011,1.19256818507831,1.26144845952385,0.435964379501404,1.13393253372619,0.821205752861399,-0.039857985657849,0.0990962788431283,0.130708727842877,0.391551212457999,0.914907334156672
-4.83885917574503,1,-0.582858585604937,1.53894245712196,-2.52041102280768,-4.19826520197215,-6.83186446905485,-3.9895118462574,-1.5755922204415,2.18031943085796,4.29120077832646,5.13287140335632,5.23370893921712,2.38551409204895,-1.82596876573447,-6.61027121737402,-4.85060218569237,-1.23367430322613,-0.798321899561719,-0.0305471476548634,0.204954134269171,0.0427629830749002,-0.15078090908425,-0.683620310235727,-0.271691223090715,-0.709128092720002,-0.583570973153444
-1.83780558596506,0,0.69012602951093,1.91410821050982,-0.881304311184021,-5.37893830635291,-4.20982343986188,-3.91877876627346,-0.625478776899057,1.16522896760441,4.56126203867164,5.2135933212519,4.43864730915804,2.48691638688293,-1.4173463024077,-4.52430755390318,-6.08433415194282,0.0855786882738199,-0.267019832736857,0.1428981485165,-0.309783397868471,-0.654859218052772,-1.11582513195917,-0.747024782255065,-0.139895629146374,0.663739096235511,0.690135254314219
-3.78243030423127,0,0.528677234476858,1.79082368637156,-3.45147103771401,-3.99305755324486,-6.04892357095594,-5.28613426800521,-2.00997885890442,0.978429763731003,3.72372362608724,6.15282170152302,4.36309355919014,1.25789261596436,-0.498157139475274,-3.98703478941819,-5.91536166776586,-0.141187923059836,0.342481062451445,0.85506646874036,0.519259333708406,0.721574593353446,0.302497192507297,0.133673554510589,0.00759223473489697,0.175383796732067,-0.170242611649775
-5.20941632285395,1,-0.83146020959051,2.10215735889843,-2.69929894907102,-4.8661745625977,-6.04187176327986,-4.07855594847569,-2.95478750962554,2.16870362363481,5.04016551070526,4.91302761887546,4.26669683869045,1.71343859149237,-2.85937815805574,-6.48678437638752,-4.35394606128977,1.29946716851311,1.26264976911249,0.401240732981287,0.386303640479636,0.745625992253957,0.814651275477737,-0.0646920942803358,0.405643819551246,0.511136635691452,1.08381447169949
-5.12203422470136,0,-0.416250025278193,2.22787612053366,-0.260687371265556,-3.70481356988031,-5.4448244895328,-4.59449751740097,-2.38042916284499,1.81475699405303,5.5428210393368,6.52062509052968,4.88156553655404,0.84633315560375,-2.54167217563619,-4.41013367808557,-5.53744913959381,-0.227939922546901,-0.0163653023764779,0.212788802767382,0.829596340293987,1.15116674467075,1.33016316906673,0.218257049179996,0.0364491084976745,0.224424257986309,-0.500806831505563
-2.96713625935347,1,-0.665673642243477,1.5471184827963,-2.36349234649308,-4.66359156016152,-5.52077993073766,-5.2495643657083,-2.1045985954077,0.937290468999839,4.16981715845015,5.62341886798143,5.15427810921681,1.1502658014128,-2.4009142016757,-3.60301256059495,-6.35417987768733,1.05841018270143,1.26422981918188,0.626758053040243,1.22616887130022,0.813553940389176,1.25641567449779,1.0475400009219,0.639834392953387,0.288143898622741,-0.804733735896937
-1.21881314488566,0,0.964751875740589,1.13048123529338,-2.7312908534896,-2.63133918730988,-3.47440481474316,-3.97758990399525,-0.89369978403977,1.57615269023822,4.2099231883376,4.83133394438439,3.67824553782601,1.63597562579001,-0.739586192550443,-3.98943886418546,-4.30828469801202,-1.00513689762847,-1.08395503888371,-0.683664247795661,-0.59408337554404,-0.417074228689411,-0.158436227918737,0.360113934780017,0.629861022211286,0.670112453042448,0.564098478617906
-5.36100894127551,1,-1.17764466829548,1.93482321755668,-0.608085908294709,-4.21402772690535,-5.39408178301176,-3.78005774133379,-3.24043088467361,1.88001538421007,4.61270030018225,5.26678886181769,4.76445411545313,2.5151040118241,-1.33663470617047,-4.76254109209761,-5.91340535679911,-0.513524450171966,-1.14847410903258,-0.89834952305255,-1.26148456382262,-1.08563346102695,-0.919884299415924,-1.38086712625086,-0.742343668720993,-1.40365995428836,-1.17258512255985
-2.55092315036178,0,-0.43118680417377,0.939679165503115,-3.21213856507568,-4.16103968179164,-4.21687156714514,-3.66224487965433,-0.975432029372191,1.01651541932558,2.97278756841312,4.92655533138656,5.32251802350432,1.3605426016658,-1.16076185901824,-3.99634028874015,-4.8233414837652,2.4521885111447,2.24357613903747,1.72040363376065,2.14114001111235,1.56388904086592,1.3705907600555,1.6311774663354,1.61472523896902,1.86444566867837,1.94772511916326
-2.18050267338368,1,-0.221163420765187,0.692633200779006,-0.959562459814546,-4.21149155838006,-6.55172412666119,-2.3887463940075,-1.73358328915887,2.82994880820032,5.52416823736384,5.10998262843422,4.80271394536284,1.63559017622932,-1.40565842309328,-4.46848531658276,-5.86621877978083,-0.320587440765129,-0.488614757328317,-0.452742514041187,-0.8937261804848,-0.410931178218301,-0.833043959700967,-0.609876572523742,-0.74420769161667,-1.43353556172704,-1.49867363143641
-3.88254592913112,0,-1.10703015764763,1.86117035756025,-2.91282105655083,-5.10714160365839,-6.04298327356018,-3.74322113580552,-1.94063398375008,2.77530454522078,3.89787742628442,6.1368741567729,5.48278833411795,1.99903608026032,-2.43076524034274,-2.52328083653314,-5.19313556275315,-0.780919979233582,-0.136198722080595,0.332521668669259,0.500525678496906,0.341755937507886,-0.315740338982395,-0.143550891870307,0.213581691544002,0.351987273234792,0.339543614592976
-2.8035759747634,0,0.49916999796084,1.16021456162332,-2.16718196490583,-2.78904280642382,-6.04039281633839,-4.466656660081,-1.71333590858868,-0.442498374135442,4.45981847608184,7.25567886891744,4.49252141213487,1.53482559608367,-0.76868391756072,-5.21382350107206,-3.99062030750645,-2.01041165234487,-1.24062558749861,-0.755044277762182,-0.924746435701192,-0.620313680087303,-0.200801123097976,-0.00347243970374968,0.6323980932274,1.55377390164197,1.67890380279694
-6.87634889620899,1,-2.02874233455844,0.955433196383253,-1.4147095351138,-3.99868117759745,-5.8037260831441,-5.91900296124157,-2.45424452568215,1.53586613734353,5.31703419907315,5.54712268169662,5.1033915978987,2.63651545350821,-0.638675248213007,-4.51530302744477,-5.86831878898589,-0.110426420699206,-0.600083025372914,0.00365348148497573,-0.26147783160134,0.405439998885446,0.507621884153974,0.554094073021259,0.953278213265992,1.1817846840353,1.19443908464154
-6.3872735924578,1,-1.24809019446178,0.775081033833133,-2.05005221290557,-4.54500434183136,-5.80004190276347,-4.30720337390243,-2.62935064538012,1.42885847887204,3.4516734815716,5.62123271583997,3.80499677321641,1.38773746096503,-2.09664383040045,-5.67029713837462,-5.63473189274414,0.189005978626246,0.718694254050052,0.580563136787522,0.64327154955493,0.675310022928554,1.02764420612068,0.276393814427105,1.35311220481235,0.782489337125871,0.69356877607229
-2.9326125958299,0,0.124577989849865,2.4849236228292,-1.93108341754127,-3.09106078381693,-6.47663068795037,-4.94309033651758,-1.20141442451148,0.660329270419042,6.5913037935493,6.67892375445037,4.04224765044259,0.860434418111836,-3.36917582149513,-5.41397179529797,-5.65804696471078,0.259512859482245,0.560061230585677,0.733030960773729,0.0937555203208742,-0.308957720104275,-0.929374666362187,-0.363734724939666,0.112935039864524,0.0191389472980313,-0.307893152754734
-5.21489007933369,0,0.742685008585563,1.30107549929968,-2.31433782231814,-4.30675474383251,-4.48405149356618,-4.16424395830726,-3.1174785952708,2.19752196039581,5.29962675743754,6.39940899511851,2.94900036015427,-0.404179441347087,-2.57942511320879,-5.41891753821197,-5.22486789699464,2.14537393491625,1.5889575606287,1.12557878096904,1.35807644316963,1.66675165176373,1.47506000254933,1.85139707643477,1.20895957430315,1.18787207657773,0.49623573491229
