"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
25.8067613006002,1,0.0220827417377028,2.05396151441398,-1.28058760607096,-3.43354696475525,-5.47548479857435,-5.13191517251253,-1.56003211710356,2.39366879165706,4.44569991224144,6.03910019019386,4.05077590412243,1.09815833095077,-1.59965507569346,-4.70384880520514,-6.12042249744737,-2.07652891437089,-1.34522071727673,-0.915620448455437,-1.59909711838091,-0.731455736194569,0.0256706289710908,-0.638193825741631,-0.0450518708289173,-0.169426198668414,-0.492269163669726
25.3029138750742,0,0.590266656486554,1.06497973542073,-1.67786468462306,-4.28603724993226,-4.87605153679104,-4.67641588771449,-2.40850216178129,0.99564236217439,4.02132554207175,6.10470851083268,4.32934381014555,2.02386155042948,-1.79218816047015,-4.54274468909902,-5.65507999993093,-0.609095422075622,-0.284690624943948,-0.199894018783016,-0.561699503065342,-0.199702132633606,0.0690568925304594,0.550653108100718,0.543748037431138,0.328971177369388,0.493554126338065
26.3333966836258,1,-0.0382563608201548,1.84095706191759,-2.12517804065134,-4.93227554090297,-6.0402163028743,-4.43945761446247,-1.46652676215956,2.15829580884201,4.40639287825892,5.8314090781626,4.2413641808962,0.929785998710323,-1.7297307715058,-5.40693820846559,-5.79677479478948,0.941589023329399,1.06216919181725,1.1344578971437,1.10176537482208,1.01525546439789,0.871668070229799,1.39883915403487,1.01807499849904,0.526862795418086,0.247250527433085
28.7196739361969,0,-0.472772917806517,2.11717530292209,-0.956217623434821,-4.31270641667918,-6.09212002057874,-4.07841327747587,-1.32737436312839,1.55200996135978,4.09824542955376,6.480981191166,4.02208706344437,2.09427099444835,-1.45772260868031,-4.62102242855063,-5.42519846965148,1.98077508764843,1.56454507680818,1.11644550880321,1.36364263695667,1.10821554011222,1.5618794032807,0.852970695099024,1.08891785366997,1.53288022609549,1.03513767391494
28.6510994327789,1,0.231665831651347,1.18855235023507,-2.21858055822064,-4.22002115822516,-5.29629767359996,-4.17799705337742,-1.89117575759851,2.10339401127041,4.75450404869594,5.65639180301363,4.91814622839596,2.02872287333196,-0.494160027651781,-4.05190726350286,-5.84341637836411,0.583506458875221,0.0181221777472006,-0.000421593417765199,-0.188239427170313,-0.144384096355896,-0.14635478569146,-0.8647634858679,-0.883767436271335,-0.404862421582914,-0.803433918247454
26.4098110635807,0,1.25995691498849,1.63314350478504,-1.61910567843417,-4.12945956632097,-5.26060270225427,-5.13603065068763,-1.82987779481476,0.736215325231452,5.40745810965411,5.59686878187238,3.87229157856483,1.91169547999886,-1.0837847376633,-3.83927771797139,-5.43677131690527,-1.43402549988662,-1.72640903863427,-1.24771577027726,-0.536255772114373,-0.0462532165338781,0.0355379730681941,0.800651130936486,0.671329313402558,1.52374774886203,1.13269189694673
27.6002718168165,0,-0.177504198031766,1.8385882204245,-1.59704401617608,-4.25985738399582,-4.88050146688456,-3.90420695113992,-1.99619313603875,1.22100178135834,4.48496297416154,4.91272934140612,4.52657625926789,2.16138457960097,-0.278779530622527,-4.20595478008643,-5.1377123254718,-1.0271341295743,-0.385449768049492,-0.64558261526154,0.398640240460327,0.0600180449683611,-0.00221448809739187,-0.220576460688584,-0.240746609685152,0.292113680309324,-0.121389349734866
28.7602209180491,1,0.776071985352688,1.76718180268233,-2.25827547356448,-4.57671748879157,-5.07875962375926,-4.39258494146481,-1.89584938973511,1.6949519872624,4.93181734935703,5.77079001390438,4.35168880816279,2.03029648405759,-1.25096984445142,-4.95074805480503,-5.37274320364092,2.93365665557619,2.32042791583209,1.97699030515655,1.49083683463044,1.56776825576886,1.07526722081338,1.15129407404848,0.555388898998182,0.347912682151492,0.181360940180214
30.1424282369745,1,-0.861637625151003,1.42131436663117,-1.14948393390689,-3.72766174120321,-5.32155651329946,-3.68205924910908,-1.83920186900493,1.7150504611937,4.79196073283952,5.94855654498921,4.23629868082375,1.72043824984889,-1.81178030941939,-5.12783950840115,-5.59095453287622,-0.495496219892154,0.0305635162824629,0.0887508485488964,0.224448578254768,0.473707882236521,0.369481213490384,-0.330680749093908,-0.438934359488401,-0.960887605352975,-0.825869732116154
26.090404706206,0,0.0669563218241624,1.5943169325102,-1.20497571747521,-4.49815959320317,-4.80144592095149,-4.68444122612723,-1.96239902066777,1.07002318579396,4.70108989673875,6.03192603714638,4.91166398150156,1.36948888488516,-1.33116231782487,-4.46765632877543,-5.82532022214636,-0.194723352897306,-0.499299582245319,0.0910816894945373,0.192265892711476,0.00391187530007324,-0.243806131348408,-0.20332097181107,0.161244041156622,0.19084314027034,-0.0563588594861656
28.8572338674175,1,-1.39918373641733,1.68541533942891,-1.24757191020046,-3.86961474134021,-5.55627030363866,-4.23746869730323,-1.6807220250231,2.01153299045955,5.15796604395639,4.5407992531342,5.08566561769624,2.03826259172023,-1.91059420342561,-4.87807555385104,-5.40457498662698,0.0919588777002805,0.110476087755915,-0.118443071804253,-0.059135284422763,-0.25916556941589,-0.894318005000058,-1.23408961485738,-1.8938775977806,-2.15583727736178,-2.11649054340706
29.0316156077158,0,-1.07448359799133,1.88583838491742,-2.01509439159648,-3.85413373747994,-5.28722615369481,-3.88699185397339,-2.03762282773443,0.291027710729996,4.64813433296628,5.16473341599399,3.75704359268712,1.2615759105321,-1.77965446704419,-5.68730820392426,-5.77411770636594,0.956966971170793,0.428523273583634,1.49567014464717,2.05877198347455,2.51591366026106,2.30399749718909,1.68173730558753,1.87440958728903,1.28103229003653,0.570316830260918
28.3075098875936,1,-0.0764033275451931,1.24210237827573,-2.03469156539759,-4.19877615608036,-5.66223517813998,-4.38814636833855,-1.25064178290739,2.05011658297244,4.30798628984504,4.96287686804685,4.40169859513397,1.34112554193212,-1.4255087649837,-4.37326729083124,-4.80021291015944,-1.3069098586896,-0.784736239254549,-1.06517652400605,-0.921071063955201,-1.24758090615644,-1.07727018122816,-0.923456759294802,-1.02955050069554,-0.380115356086275,-0.543545316917132
25.3715865333264,0,1.73136561686193,2.06229467260514,-1.17606971623341,-4.10248002164342,-5.25798819821601,-4.37241466895942,-1.60583292707873,2.30441558059769,4.6644209011732,6.09935597671529,5.0680240246542,2.92779223514354,-1.98955215473903,-4.41846624517318,-5.52554443319214,0.210743979298396,-0.175251747750003,-0.743795145808577,-0.980132829873843,-1.41300353507236,-0.935363980271665,-0.510398410783219,-0.732521981420686,-0.476361166445833,0.526915674793608
26.8002925914538,0,-0.437453017238299,1.76358626075845,-1.23922742370409,-4.59027306903232,-5.44830232406064,-3.93504392414755,-2.5055459366091,1.69284347873293,4.66477366851422,4.51032718385639,4.55372778819855,1.70653394214431,-1.94695035955399,-4.48696559951804,-5.05447396583112,-0.700111498437051,-0.321786536947567,-0.188171571119629,-0.288131376789927,-0.074696080141732,-0.518939555485981,-0.789983142259409,-0.882053331287104,-0.508759189945469,0.168642077848492
29.9243708534083,1,0.100449533005533,1.37778837389292,-1.73118478278792,-4.07787408952937,-4.75543767397256,-4.46264308784776,-2.35913324249183,2.11854264294141,2.94063979667013,6.32854374971939,4.63237964079773,1.77179782818561,-2.64975449933632,-5.47245292033438,-5.85323145298452,2.10885214063619,1.3101297212952,1.14660350602107,-0.458294216586601,-0.493611374916104,-0.210033852171775,0.614873110851078,0.498507001240557,0.468230106100555,0.967165237478368
28.3250357310907,1,0.110075117525889,1.17978828849207,-1.58010386840676,-4.77904154601476,-5.06307370237972,-4.64545143940759,-1.69771949770943,1.2511894845706,4.8022021128783,5.35097861432654,4.57686685992823,0.50252525532961,-2.51092121284045,-4.35166414601925,-6.12624576732473,-1.0620757665709,-1.36753816246045,-1.41166242819681,-1.69503766624892,-1.7772897469366,-1.67975137405146,-1.98498795976064,-1.44070411757669,-1.01558038709599,-0.880361515996811
30.4642908484321,1,-1.06382206118844,2.08547023317963,-0.986698117952134,-4.53800975356444,-5.30936371906253,-4.79896860206414,-1.35253158455432,0.527927181523775,4.42064105642177,5.13704755234883,3.87768804427265,2.10764687495208,-1.96424871579967,-4.85251316938048,-4.94601141236721,-0.473249665712021,-0.341297110035796,-0.650231155513666,-0.0402699414845315,-0.13127039923629,0.472748345731952,0.327989121024793,0.342868073979932,-0.897191182618979,-0.591267688402331
28.4160108380533,0,-0.522863741172739,1.96628387913989,-1.66597033860918,-3.44368144102263,-5.12091962363762,-3.79236013239531,-1.78354491946928,1.34179962044313,4.03686750768373,5.40590502465889,4.41646038788501,1.79408917554371,-0.698825922041009,-4.4503230056835,-4.9501984991947,0.106131873005269,-0.322696019043323,0.0858880205624636,0.0535176597794451,-0.157748044370908,-0.106441201852793,0.455575982822457,-0.10928312142842,-0.252008879787514,-0.42119540984514
29.8259117294601,1,0.319193610986547,1.24276218945097,-1.66084089736316,-4.57746936013023,-4.41978712547266,-4.27781496414033,-1.51723163136129,1.73013201065117,4.20863686849134,5.78977046613905,3.73265553271514,1.20140514450748,-1.26135593365838,-3.82223687585993,-4.92552201350703,-0.643818507001625,-0.573782706171882,0.415920442804273,0.89229098119994,0.748869871922835,1.3856179936238,2.16861872126514,2.52254117542337,1.97443059030817,1.70586118181106
24.0516314099699,0,0.879397911602304,0.896268100989173,-1.44300039421124,-4.54380816788997,-5.46964946482397,-4.07997021206716,-2.28669490808564,2.09153365873335,4.34820626496071,5.58998550728751,4.33626345085522,2.07929878787809,-1.71772917171745,-4.40958649415586,-5.28607746323482,-0.0156625009980606,-0.0236725839931961,0.408499372390133,0.618874251144069,0.285245753691861,0.581216002074499,0.272970691162682,0.561235777756089,-0.0859309560839179,-0.0484074070543916
29.0484185476428,0,0.702849138313721,1.8594732814137,-2.52525234907848,-3.9822378850365,-5.43796250066996,-4.67756758977588,-1.52760592684777,1.81639071078089,5.10222237859347,5.54480626730818,4.0660080790595,2.85319527479108,-2.46071040380851,-3.94199314413734,-5.39524290373312,-0.257184220313998,-1.28061201005458,-0.748727741818458,-0.700327768898192,-0.704601211082096,-0.952771659910157,-0.420723964967479,0.100030388556395,-0.141111026614711,-0.463198480522825
29.5501966223081,0,-0.263220756860254,2.38139588039698,-1.09181350645196,-4.19393395819139,-5.90063996685778,-4.72800504375036,-1.48612602463389,1.8627872833431,4.57228921957207,5.24462397463614,4.58082734455472,0.989879915453337,-1.71091195251532,-4.16032709172622,-5.53251706108479,0.152706785653259,0.99899289586264,1.4355530520455,2.46304686615456,2.17739078709182,3.15900924881143,2.78770720322371,1.26192857644766,1.11295774613852,0.328764324062268
28.0022409597775,1,-0.659782944818547,2.02876903463599,-1.22391832800066,-4.89523856940234,-5.43891483726137,-4.45687946696494,-1.33907331922195,0.826581189205938,4.15788003611843,5.00285601013497,4.02641629202807,1.30121202946055,-2.225191748389,-4.84820958050591,-5.67626757753242,0.337226540679963,-0.199383881823714,-0.573124685024305,-0.650592672100238,-0.263270134127677,-0.537358266665911,-0.110634615540872,-0.0990044889541468,0.212372372086084,-0.557661366749496
27.2542910050903,0,-0.0934761075585813,1.93493521053045,-2.52715937009551,-4.08690702133051,-5.91572719163561,-5.34336055663609,-1.89463326463284,1.26138965021247,4.16355902653848,5.49281544660679,4.3967625276782,1.97294128227644,-2.62098945045747,-5.40835567880744,-5.65752475887899,1.6273291759179,1.60492156041443,0.899053829267523,0.692466582721553,1.40239401652477,1.63264527777625,1.50231902426984,0.958868769811245,0.44588643420332,0.651615164540542
28.8790322953495,0,-0.529759280952777,1.39232947604834,-1.80706823783999,-4.10787739526543,-6.10414056794214,-4.18332855935048,-2.25253284579805,1.80478507860296,5.11636916984759,5.59620180869054,4.80261978507735,1.9239848730777,-2.23746949157117,-4.49730858762837,-5.968488697876,1.44927878492762,1.27042638019841,1.05145108614058,0.63338421562139,0.801775084868955,1.38956966714758,1.3322830907971,0.597107886814252,0.370440557337171,0.228589673841107
27.5289311901743,1,0.032507977418531,2.29687771314815,-2.08232749965097,-4.65881679933489,-6.30521704552239,-4.39369265434158,-3.31245973185482,1.38103783077797,5.33013174878752,6.32570653886984,4.4346526599534,1.54192913778536,-1.85270569350179,-4.28842718116378,-5.82652170686254,-1.28870566381475,-0.660152378581849,0.209572667617849,-0.0208960066986011,0.155007028333417,0.141619240373405,0.320953925462465,1.15887768440179,0.699569980638333,0.785300440929595
27.8627126357929,1,-0.687899468262029,0.962823057032224,-1.95754662356784,-3.48278099473457,-5.40655240055684,-4.05501609027012,-1.88842262923969,1.54946460831117,4.09847296807992,5.34612697732652,4.88660746017924,2.4685199192326,-1.78269104080934,-4.57482225112208,-5.31814249358364,0.782646117873415,-0.0868825256117828,-0.824663564188851,-0.85561107736087,-0.698860431872581,-1.14051349897932,-1.83625445058289,-1.12659777996598,-1.08679920012908,-1.15823014244889
25.794972147321,0,-0.866528811141986,1.70837514820124,-1.77985294992334,-4.15505679920288,-5.26602766852711,-5.19748785456146,-0.889475440146661,0.719906540275462,4.62373028813523,6.46534356808871,4.88859348938946,1.38822210085612,-0.567167488703734,-3.93504900488823,-6.00779689999547,-0.557780616825797,-0.190525700141447,-0.182951146836384,-0.255419031283964,0.0399599380771398,0.0379854968589083,0.187197101448817,0.165156376519496,-0.0306751350773339,0.476534199733985
26.3371611492322,1,0.159419512963884,2.10632184699188,-1.46223073760027,-3.91619163781974,-6.19922444072821,-4.80109730454456,-1.34659191308203,1.56522399110063,4.22053980384807,6.0325483841233,4.6661120969707,2.07394487053436,-1.93115351136088,-5.00059521898422,-4.80570009675106,-1.20229876154112,-0.549927463943182,-0.141143681901765,-0.251776183444671,-0.211042663637861,-0.30870185023724,-0.18756693216683,0.190674645797796,-0.0475202823373561,-0.592452684791045
27.7987649981926,0,0.851921546347291,1.61897783337092,-2.28226383560102,-4.18381284209155,-5.49001583081044,-4.18134269723949,-1.5509771881481,2.84969358994555,4.71210857914147,5.97894690328435,2.8482135364624,1.22508029459574,-2.73048378720272,-4.43911271581699,-5.30541923217663,-1.0423956550284,-0.432489887323314,-0.286178431584241,-0.649702294143867,-0.320508724436271,0.027172606112814,0.138325186425931,0.473682198015376,0.555071791179895,0.357610166115282
27.7483765227064,0,0.197947196402918,1.45103425355004,-0.835793880217533,-4.67698253910453,-6.11658840205261,-4.33330497510063,-1.87182311327378,-0.0578814896044504,4.64774360713055,4.95023514234884,4.26240058544004,0.50307038727338,-1.4996500891895,-5.16797370507348,-5.69654901813809,0.491029882168253,-0.255238061072553,-0.288653441854623,-0.694709250588359,-0.254539225923502,0.213543132418042,0.0126298561454801,-0.658968626468963,-0.155258299759254,-0.00143519991882369
26.8261597256041,1,0.068800966045723,1.92775319108208,-1.75600622797462,-4.90816291961316,-5.45953672537166,-4.66347463553585,-1.70587992103164,1.97396827065811,4.46028201781405,5.60486806381644,4.07015429590508,1.68024204609353,-1.81736033953437,-4.76974868132359,-5.66941876621425,-0.645822051101232,-0.576209454755659,-0.512209662323419,-0.863607919000164,-0.677866757050882,-1.15924056200941,-1.61141960177331,-1.01137683879278,-0.753183274228991,-0.805862417820423
26.4244931814339,1,-0.0277706689647302,1.55011873827257,-2.40300411456738,-4.21375326305638,-5.74490425252706,-4.73061451299345,-2.51973300696028,2.35000089379748,3.40566631713758,5.34000999511967,4.63357096634283,1.72205185423219,-1.26487005200137,-4.9309107196429,-5.76152081670838,0.294277793497474,0.476437393201287,0.865815776722652,1.17293826269623,1.15983247603136,1.08150105670607,0.783891112000564,1.19816482632488,0.335818992168018,0.774846165475071
28.1008528646158,1,0.914749055321545,1.1152077578142,-2.01979403459693,-3.2766762657055,-5.09899759404482,-4.1859658373598,-2.27040830729126,2.04547550764104,4.55064836253687,6.45120128579209,4.32227827330207,1.78423821449296,-1.59645908018777,-5.57346768744272,-5.01166477382925,0.58474620048037,-0.0795644497651135,-0.42973754819342,-0.453476966919918,-0.393735310746081,0.00512845795785915,0.116088910205048,0.443582987204243,0.517736168012151,0.132598966076118
25.449341018735,0,2.21707251849179,1.90469180531671,-2.14021870025037,-4.56642675485772,-5.56290702809004,-4.2338383097641,-1.11447190516607,2.41920225438456,3.89271745955691,5.05400019876357,3.53945581267154,1.84862207464829,-1.55578884980876,-4.816998925824,-5.24460612520614,-0.751622086778657,-0.870234626802608,-0.692707645978908,-1.28619075742786,-1.21846136768427,-0.601445343812413,-0.725239394549998,-0.649457380868739,-0.72238266319846,-0.920236568332396
29.7851979773622,1,-0.0975730646496863,2.51579875793947,-1.90948863935348,-4.50512439109569,-5.41950074835593,-4.84634759700238,-2.22601662839643,1.53414080871617,4.45860522766888,5.74158219762198,5.03044874493717,1.55221933214412,-2.69119132667848,-4.37060370490547,-6.29938390974283,0.871431178898651,0.598795886081528,0.373926025250512,0.0954812881048249,-0.519818171130531,-0.133029991613508,-0.580229481740558,-0.722939489633502,-0.557413130587986,-0.204944428741088
28.850376244615,0,1.7401847647796,2.53178155142287,-1.45730286834092,-3.30554118977036,-5.87811117371673,-4.63442363261092,-1.27589353300784,2.31634166784298,3.95746955225132,5.3418600220552,4.845178601037,1.95651211611636,-1.24892727151944,-4.6554027311576,-5.87223226936084,-0.223929677334145,0.0366075648783518,-0.148898732952086,-0.740924272284508,-0.695499091311615,-0.721756802624576,-0.202238849157059,0.42136486854391,1.10195586484587,1.10397208330492
25.874541990307,0,-0.383640176463133,1.17381203804762,-1.40692749565135,-4.46413329584037,-5.80731600698557,-3.62472902818882,-1.7712386697624,1.85526417328247,4.42506256540712,5.39661731053755,5.2964513614204,1.06743451348604,-2.23316834282412,-4.01955927431942,-5.77349574048376,-0.925827401813796,-0.503061002009033,-0.343421309387372,-0.599176858379238,-0.397074867368035,-0.120406052654641,-0.39258672471513,-0.632766414376694,-0.824563361716421,-0.437773737659832
28.7001646983058,1,1.10716349860853,2.00694056718998,-2.48680163025667,-3.97642536035612,-6.56752344004597,-5.59335372466672,-0.705873148942296,1.94543062382969,5.12212024884619,5.92183422994968,3.88403697342473,1.30297296206075,-0.693021259908968,-5.00347497144017,-5.49054456698973,1.88810855088219,1.707621132708,1.97283308198462,2.15185237137173,2.44456496037318,2.47446989196508,2.91510832023148,2.59131739428207,1.87532356234997,1.8608833878406
26.2473802822866,0,1.97545803622918,1.76739844496649,-1.81919761636698,-5.10771565415237,-5.75974079543974,-4.35134786854528,-1.57131418879284,1.7207991191224,4.497257770228,6.18110180719826,4.80330973527142,1.97109675572638,-2.22969904912664,-3.66781786417493,-5.16991522246729,0.0557286461833024,-0.441100209227905,-0.0952176641485672,0.0887678546496462,0.0693934399055584,0.242629527994089,-0.0242029671870605,0.0605777473018543,0.230870398294305,0.656522000808687
29.9899023719581,1,1.44652973440741,1.82850039965201,-0.788496780263778,-4.21659417239129,-6.28972941500085,-5.39414960921476,-1.13244466261169,0.506186945991228,5.3773382573684,5.73566297038322,4.95620501247217,0.65356366968265,-1.63284128019272,-3.64370145889789,-4.70745663098588,-0.0987990872513742,0.393354764174472,1.09907648905883,0.970898780636521,0.947219410327717,1.25411909793626,1.00082416770742,0.600145049308149,1.41568721637661,1.5893478013906
25.8305344532547,0,0.717900942267575,2.66111783224435,-1.7214522826512,-4.95485934594181,-5.79478234444078,-3.84822502817834,-1.36331975684318,1.75947203704954,5.10233355682108,4.75030340753977,4.54534152977716,1.76422956884662,-1.15924671054191,-3.75956699558756,-4.88954946552068,-0.914749904395285,-0.878158459588779,-0.33462356769928,0.245204461428315,0.845563914897881,0.352167439655392,0.0227416828871016,0.192630180590566,-0.094814969500716,-0.104376226440216
28.6276808897549,1,1.29069414674503,1.29324112125657,-1.7296652829468,-4.57471747703427,-5.98772074608548,-3.97070726861855,-1.55230429933594,1.17712501242865,4.44974072585548,5.23913035690794,3.81168516684597,1.33366059471026,-1.58478894812334,-5.15673195492515,-5.76020366290455,-0.0101971616148322,-0.0691983475003333,-0.223695698103439,-0.700314921987817,-0.725282508005399,-0.49019918023959,-1.07538274002493,-0.617019107973374,-0.672273227042342,-0.591642237296786
28.0826338780582,1,-0.173421155745893,1.79778477407887,-2.08245989998074,-5.75964346385343,-5.18607376556722,-4.64224741134851,-1.20212587901967,2.56674783609171,3.93377174844035,5.83851789716699,4.55008558364182,1.65165905020769,-1.74361889876343,-3.41211115929279,-5.76623465733728,-0.138323611095851,0.374818800126219,0.292551115191628,0.680548950061464,-0.109197023330043,-1.07475206219261,-0.338440209177698,0.0443048154062219,0.125790786981414,0.314666708154715
27.1857842160634,0,1.42934577918353,0.782682686296058,-2.04843543782475,-4.28573789627125,-5.6556172928965,-4.31508917147512,-2.11679069846373,1.80565994924848,3.74238302418897,6.08064679625975,4.74668325122732,2.65245047936432,-1.54475011602046,-3.82209290185063,-5.36104863540398,0.245393602637419,-0.248207290624806,-1.34457916512979,-1.30198578559309,-1.60606347499716,-1.25035702370232,-1.13035210615764,-0.830114547929143,-0.963689418188035,-0.967845299067427
26.8094964652912,0,-0.916654230617745,2.37032702211742,-0.263226480383943,-4.32440833238915,-5.18545032031166,-4.56098634907952,-2.29939562995181,1.63574400965069,4.3355239513417,4.65286926783534,5.69301202946749,1.79790299067566,-1.69361350596844,-4.8557592208614,-5.17997163457021,-1.17430595125299,-1.9954592022391,-2.07124396551471,-1.24053098334877,-0.778784421614904,-0.0666746354963932,0.135240209387623,0.43205784986471,0.517731660476567,0.755751734706232
28.8648557746004,0,-0.671207515342932,1.16549790259042,-2.58024872892782,-4.0455178614467,-6.30493678285065,-3.88145521086667,-2.36781998525544,2.06166587276359,4.68016828341633,4.56109556667263,4.53445213121596,1.485006098391,-1.74085054485751,-3.6274641162059,-5.68199227432793,-0.0922690882889263,-0.295952744727807,-0.0327634341014237,0.253294495438473,0.719513327135299,0.40373631041808,0.273867859573997,1.11381484994873,0.593218652915072,0.313412594530556
25.6165861942482,1,0.292948842166707,2.09688647627347,-1.24124636524827,-4.36947637027554,-5.2382038509286,-5.16684576403473,-2.15733071903737,0.61863003166064,5.06501753498515,5.82771702064891,5.24823218561375,0.995102356153501,-1.38063751294052,-4.0130907635743,-5.26586520564994,0.847485892151678,0.198520414706946,0.33466685636647,0.792603474649218,0.439613033867263,0.281795932297775,-0.134165353006696,-0.76069374039718,0.263332493235913,0.0552610233137426
29.7034383991903,1,-0.752946366280804,2.14638761062399,-1.49791711985378,-4.88631571626313,-5.88199631212334,-4.59788899499359,-2.37201928175274,1.18254624054238,3.99966281328505,5.93007213762504,4.31901093640605,2.02999598847049,-2.11630232814158,-4.45152366263591,-5.87599466634148,0.261409587468652,0.106080423927277,0.623859111441716,0.395881958903039,0.0288923048222056,-0.0013095987567868,0.791802565254899,0.806578333200985,0.741719319186145,1.70460146764152
27.3820237158977,0,1.30115957685883,1.065461662872,-1.55285137764396,-4.21833876477499,-5.6296486151092,-4.20215363082216,-1.1499440491624,2.00058958559359,4.06419625273871,5.75245012254509,4.30108652601302,1.77275852791709,-0.831375432635026,-4.28518705995501,-6.29582834315625,1.89002046309729,1.81516884198345,1.65576329689121,1.4660915549826,1.10019181070251,0.184527848896909,-0.448080200136308,-0.0619045083122998,-0.459020896290543,-0.322757071640832
27.5522033170101,0,0.16492580086665,1.47680985416901,-2.0087189079572,-3.1472326609636,-5.55762217127028,-4.18854610026758,-2.16673365012755,2.11958378411884,4.22648484110814,5.65144721951341,3.29259964252714,0.958194962036099,-2.02856031882775,-4.20771042580546,-5.26095713501176,0.899537701214089,1.52285400001366,1.60797241917601,1.61906088983937,0.984293758305703,0.616298844613868,-0.336121018214782,-0.223534348629971,-0.0964639133164951,0.606226398201433
23.8352118631801,0,1.07129430441413,1.85120553681591,-1.89205368153372,-5.14134346873976,-5.27989990029862,-4.12710057361575,-1.88781249837925,1.78294607735239,4.78902565659135,4.63051639770883,4.028237896067,0.603145474026045,-1.50237623933649,-3.94996867524116,-5.79381859759151,-0.129887480882054,0.546336087311979,0.369179252420951,0.288676454378378,0.296313382145563,0.729846901453833,0.286825921100129,0.162103900871451,0.88061315388752,1.01870452778294
26.5803807003184,1,0.100435208182216,1.92216459249104,-2.00612150601714,-4.81764801750437,-5.01199064299424,-4.40263565184421,-1.73078186111005,1.24024963143037,4.51726194752245,5.60485072938605,5.04134601290261,1.296998506127,-1.57248247512195,-4.29875173661301,-4.63114717875747,0.650368507672124,0.927166612201322,1.74190163576147,1.77961126703881,1.83463242068911,1.97556807743897,1.338127000016,1.12915825706327,1.02177584153238,0.645399289396921
28.3139520075659,1,0.484899907348203,1.53744913903744,-1.80012353937417,-4.35769484357779,-5.94311236639436,-4.47653897308746,-2.4581269089376,1.4465661727782,4.03587450301587,4.83368003825869,4.46095346574201,1.816812410892,-1.36353282116402,-4.61162478186133,-6.44743083452367,-0.141553934076817,0.484390761936082,0.609175908644338,0.234567079220314,0.118309298349023,1.20080351402479,0.492675313682797,0.947442871475329,1.22851397231234,1.58071230715146
27.9363998105707,0,0.840292249694926,1.86691970518794,-1.69881105692089,-4.56441151133624,-5.49830121617679,-4.33563763241047,-1.58357479190502,2.11517152244332,4.76687651261543,6.12013779564571,4.36119267786379,1.73588357106907,-1.40842635584006,-4.67225147410074,-5.50399601797768,1.69492937130379,1.07063919763837,1.70020958515207,1.5612957458288,1.04511774676981,0.994844276136128,1.20966120804499,0.532738620097352,0.426214560658273,0.525698642475383
25.2983406841448,0,0.0118755327631994,1.69201004510779,-1.92100056423466,-3.96215544840059,-5.57709990222952,-5.21415522788422,-0.538300302735604,1.52928346356829,5.00849668135359,7.07797681186262,5.06555077263481,1.78880705217493,-1.6773682957388,-4.57650113147728,-5.5082381547078,0.0110450094929105,-0.176685614582551,0.0145713675883378,-0.589303956482918,-0.220517965396726,0.0742853777506961,-0.438648430179354,-0.270446311744375,0.991522609719684,0.766548797356996
26.5423475133632,0,-0.624681405550995,2.06916197884776,-1.74148383593413,-4.85861199021572,-5.44863326601953,-4.6352560490386,-1.20395865076021,1.73551687876354,4.64999030411041,5.56009131662148,3.82338636772419,1.47620695225056,-0.74641474650844,-4.32479720310489,-5.3030680483513,-0.859588194373961,-0.0464333672674468,-0.429656915759685,-0.335606576753499,-0.656193270699183,-0.887386773389605,-1.56432708736355,-1.52710187619333,-1.12360434340662,-1.16970067709511
28.189498803748,0,0.111193190808139,1.135132608786,-1.2209136244853,-4.42050415498587,-4.67577757492767,-5.16920225138425,-2.59817121381036,2.35893035967822,3.57417283870268,5.47749702853258,4.1498921882252,2.27301638226241,-2.07634174730205,-3.84912994658785,-5.52116674583071,0.827690887570973,0.581391328334475,-0.05642907696075,-0.0226668154899794,-0.0157760935862348,-0.52568556040319,-0.590862034752543,-0.0148364443263218,-0.406756122046071,-1.23871149084378
31.2556455706821,1,-0.374971423106961,2.63552573468293,-1.39022759869923,-4.76605002882881,-5.25799786234184,-4.92365135220615,-0.605546215383064,1.82971638678691,4.53527126253731,5.44657613705234,4.3948019236459,1.80069382495147,-1.42573000856186,-5.20885167121378,-5.02018605862593,-0.833156161891242,-0.551329628049981,-0.867650980284178,-0.857370498506261,-1.15408762846441,-0.774458689206068,-0.00460055844910053,0.485777957418292,0.220032326768172,0.217489279226116
26.6207774401742,0,-0.0417661828437692,0.999328478837314,-1.45164418662918,-4.41082300084806,-5.47626271630177,-4.73293210243111,-1.41351094294523,1.90396900632487,4.86949574978284,5.23165809324692,5.55541018014293,1.97350573842226,-0.926259973480337,-3.63446501328907,-5.36926079148814,-0.853635814614364,-0.523097052932484,-0.109192946260389,0.155064928968935,0.126379217683831,0.123661715320218,-0.384003528168172,-0.166102019049528,-0.433569460512915,-1.24483972709905
